,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
194,2022-09-09 04:00:00+00:00,0.0227170499581174,6,log_ret,0.011756945297862855,0.014832173994545108,0.016052937,0.01918184264357792
195,2022-09-12 04:00:00+00:00,0.0082468940219889,6,log_ret,0.00038765581501647715,0.005312665298702809,0.0010137301,0.0038047035757541184
196,2022-09-13 04:00:00+00:00,-0.0565475035430393,6,log_ret,-0.043486263518097194,-0.02462627301206126,-0.026482163,-0.019105354585318108
197,2022-09-14 04:00:00+00:00,0.0009122600601624,6,log_ret,-0.0032232206442182137,-0.01246207633934424,-0.014761921,-0.0034370433483847857
198,2022-09-15 04:00:00+00:00,-0.0274935927283428,6,log_ret,-0.021174263189822927,-0.019056221578036117,-0.015973838,-0.007593078153814241
199,2022-09-16 04:00:00+00:00,-0.0026116371784715,6,log_ret,-0.008179980947143306,-0.012385972754654227,-0.011106724,-0.00749892983125417
200,2022-09-19 04:00:00+00:00,-0.0008993378861552,6,log_ret,-0.01205030309136001,-0.015356261540941725,-0.015423671,-0.007345533724756181
201,2022-09-20 04:00:00+00:00,-0.0085016375963983,6,log_ret,-0.013196321619218377,-0.018261853281935147,-0.013830881,-0.018110706102736556
202,2022-09-21 04:00:00+00:00,-0.014541089700469,6,log_ret,-0.00931396727335842,-0.01563267938561455,-0.0112146465,-0.01950030168972452
203,2022-09-22 04:00:00+00:00,0.0084595253270498,6,log_ret,-0.002718923917458546,-0.002582121997283961,-0.0017257885,0.0029651799793321584
204,2022-09-23 04:00:00+00:00,-0.0127794601002784,6,log_ret,-0.02014630478190583,-0.01712639543410721,-0.013025949,-0.014639764891299428
205,2022-09-26 04:00:00+00:00,-0.0019773329423736,6,log_ret,-0.009617088818543071,-0.017689928726190064,-0.014879333,-0.02164116920045926
206,2022-09-27 04:00:00+00:00,-0.0043894989169343,6,log_ret,-0.010359503075465801,-0.01808470203741425,-0.009970839,-0.023086749702722526
207,2022-09-28 04:00:00+00:00,0.0195197411867767,6,log_ret,0.00313624352105992,0.012922966120705792,0.011583745,0.010333997540980737
208,2022-09-29 04:00:00+00:00,-0.0149196470188183,6,log_ret,-0.020805889681800173,-0.016770324907002098,-0.014632103,-0.02366994714553993
209,2022-09-30 04:00:00+00:00,-0.0195585954891267,6,log_ret,-0.013588360053711649,-0.02223535908527459,-0.014703087,-0.02638961422797728
210,2022-10-03 04:00:00+00:00,0.0331085717171537,7,log_ret,0.02872230651488835,0.021435190079384582,0.020313175,0.02122383826529492
211,2022-10-04 04:00:00+00:00,0.033253261225557,7,log_ret,0.039957959865890395,0.019730371749609295,0.027136544,0.022909865850253404
212,2022-10-05 04:00:00+00:00,0.0012848548803773,7,log_ret,0.011765400694441564,0.019890965455429323,0.02406553,0.025953336106474444
213,2022-10-06 04:00:00+00:00,-0.0097181271637221,7,log_ret,-0.005628700215577353,-0.0018255304179737666,0.0009636902,-0.002203944390513719
214,2022-10-07 04:00:00+00:00,-0.0521912787114333,7,log_ret,-0.05658332321348839,-0.027727906992533705,-0.026957147,-0.03903477888854826
215,2022-10-10 04:00:00+00:00,-0.0215332643342985,7,log_ret,-0.022633522297296017,-0.03066282658465179,-0.023869323,-0.033899131136217335
216,2022-10-11 04:00:00+00:00,-0.0168921348736215,7,log_ret,-0.007279798964715039,-0.010078589906913134,-0.0028605862,-0.008358658776953909
217,2022-10-12 04:00:00+00:00,0.0015071720614909,7,log_ret,0.003044855203293515,-0.004332759477541302,0.0026961393,3.4461034242986214e-05
218,2022-10-13 04:00:00+00:00,0.0369182271464292,7,log_ret,0.025951406688901772,0.029722692052114922,0.023772277,0.03826186487026409
219,2022-10-14 04:00:00+00:00,-0.0245476302236319,7,log_ret,-0.01716704071463194,0.0027735473516165075,0.0030607795,0.0001823949336045631
220,2022-10-17 04:00:00+00:00,0.0384951345170585,7,log_ret,0.03383449548060099,0.018261890963462004,0.024715178,0.029187503869447014
221,2022-10-18 04:00:00+00:00,0.0040755077186516,7,log_ret,0.0014498101721206137,0.009110641972999314,0.014615837,0.012671074015165464
222,2022-10-19 04:00:00+00:00,-0.0085056616846424,7,log_ret,-0.004151518177185903,-0.014292992264366358,-0.009327114,-0.008391198440104457
223,2022-10-20 04:00:00+00:00,-0.0013966058157437,7,log_ret,0.0037602104002973317,-0.007878731770675284,0.013807716,-0.0050716926635727844
224,2022-10-21 04:00:00+00:00,0.0249662028410777,7,log_ret,0.020877579077336166,0.010569655098330138,0.011810001,0.015311129388770767
225,2022-10-24 04:00:00+00:00,0.0209666006890223,7,log_ret,0.01828102240144771,0.009675078181880912,0.015765201,0.009964636225196166
226,2022-10-25 04:00:00+00:00,0.013697591661641,7,log_ret,0.008824372622674543,0.018534758706032464,0.01928979,0.015054541978895698
227,2022-10-26 04:00:00+00:00,-0.0802953765807127,7,log_ret,-0.055854432045649806,-0.028148646118700608,-0.026628952,-0.03692747400758097
228,2022-10-27 04:00:00+00:00,-0.0199540117723243,7,log_ret,-0.011146328374456496,-0.02465029726100667,-0.012427459,-0.03151225620341289
229,2022-10-28 04:00:00+00:00,0.0394326177563999,7,log_ret,0.025640915678221556,0.037216794241363205,0.03603708,0.05563455127150714
230,2022-10-31 04:00:00+00:00,-0.0159832767204027,7,log_ret,-0.01372963140712973,0.019774042820177008,0.0086401105,0.024261363711929575
231,2022-11-01 04:00:00+00:00,-0.0172064419647356,7,log_ret,-0.005354064833019789,-0.007202786963412576,-0.006367994,-0.00555926255983035
232,2022-11-02 04:00:00+00:00,-0.0360089488339975,7,log_ret,-0.006391718717087871,-0.022406634808675538,-0.021002041,-0.03174481253850544
233,2022-11-03 04:00:00+00:00,-0.0269385718945667,7,log_ret,0.001604463856419236,-0.009025023777178197,-0.0042085014,-0.008984094989378208
234,2022-11-04 04:00:00+00:00,0.0327822717543868,7,log_ret,0.018095551922453677,0.01718327821161453,0.01751456,0.01952759429897477
235,2022-11-07 05:00:00+00:00,0.0288494885583452,7,log_ret,0.006077414443809015,0.019130522962188225,0.011136299,0.026156131906512087
236,2022-11-08 05:00:00+00:00,0.0043788783696775,7,log_ret,0.0026912100039216628,0.010333095139020428,8.2418584e-05,0.023842650589286668
237,2022-11-09 05:00:00+00:00,-0.0192338675721337,7,log_ret,-0.0025519915341215057,0.011040291617504751,0.008850183,0.01097549209499015
238,2022-11-10 05:00:00+00:00,0.0790589562271356,7,log_ret,0.047894473669358,0.0196531363791902,0.036575526,0.021395976343970488
239,2022-11-11 05:00:00+00:00,0.0168544678814967,7,log_ret,-0.0029779547838638173,0.013173904261898201,0.019419013,0.020351079541587894
240,2022-11-14 05:00:00+00:00,-0.0227571168484555,8,log_ret,0.0017395843914235112,-0.009955392879831637,-0.006024041,-0.009501523571884513
241,2022-11-15 05:00:00+00:00,0.0017372057216599,8,log_ret,0.008741268726451427,0.012721198522480595,0.02214908,0.008715250018606508
242,2022-11-16 05:00:00+00:00,0.0018217739275982,8,log_ret,0.0014717724108993426,-0.005349838138270171,0.007763071,-0.0002940144642805419
243,2022-11-17 05:00:00+00:00,-0.0002068453537789,8,log_ret,0.004619333827152521,-0.004242383447523937,0.010812474,0.0012837396160014062
244,2022-11-18 05:00:00+00:00,-0.0019051169544813,8,log_ret,0.0027035611951365572,-0.0037140492468780333,0.010697667,-0.0010953180019470329
245,2022-11-21 05:00:00+00:00,0.0034349540277354,8,log_ret,9.567264338467408e-05,-0.004118716863176743,0.006634344,-0.0021262292638488784
246,2022-11-22 05:00:00+00:00,0.0122362740957236,8,log_ret,0.006088204884571906,0.0026856258386495895,0.0036786578,0.00041892634252987916
247,2022-11-23 05:00:00+00:00,0.0103531411737012,8,log_ret,0.007567313383992418,0.006058705920933776,0.0053558266,0.003664132636455178
248,2022-11-25 05:00:00+00:00,-0.0003636157456708,8,log_ret,0.01196712867202063,0.009028743748489484,0.0093371775,0.00580204636646183
249,2022-11-28 05:00:00+00:00,-0.0234246399401806,8,log_ret,-0.014724456954808587,-0.005999578681731108,-0.004747618,-0.006731726028039287
250,2022-11-29 05:00:00+00:00,-0.0059324455853051,8,log_ret,-0.00910107826437977,0.002949174976055933,0.0042657573,0.0016056906368901193
251,2022-11-30 05:00:00+00:00,0.0597994130043272,8,log_ret,0.02819896313558667,0.015075570784532094,0.013271523,0.016105211423113722
252,2022-12-01 05:00:00+00:00,-0.0017653215971343,8,log_ret,-0.005399527644717082,0.002175861416846016,0.0043670684,0.004531732481485796
253,2022-12-02 05:00:00+00:00,0.0012948002812251,8,log_ret,0.013014285620981957,0.014789848238519192,0.013733894,0.01065493455561808
254,2022-12-05 05:00:00+00:00,-0.0190813489090209,8,log_ret,-0.016448899660047187,-0.005695552130193893,-0.0071818726,-0.007484451641888792
255,2022-12-06 05:00:00+00:00,-0.0205126533159105,8,log_ret,-0.030455651139898753,-0.015811601709107125,-0.011397248,-0.02714458331379482
256,2022-12-07 05:00:00+00:00,-0.0030645268981504,8,log_ret,-0.0077023601803249955,0.009238914267206744,0.0021510064,0.003587231581203064
257,2022-12-08 05:00:00+00:00,0.0123229749499734,8,log_ret,0.017720202178066934,0.011544063366341844,0.015142839,0.01283023243197136
258,2022-12-09 05:00:00+00:00,-0.0080355421446334,8,log_ret,-0.0026880198083762,0.005116523655699891,-0.0013307021,0.010680201019162994
259,2022-12-12 05:00:00+00:00,0.0284799302839152,8,log_ret,0.03418514308336367,0.013622030723671652,0.020944577,0.012826839281355598
260,2022-12-13 05:00:00+00:00,0.017313956490243,8,log_ret,0.02238701228757062,0.018540493473393063,0.01740991,0.01918199357483969
261,2022-12-14 05:00:00+00:00,0.001167075976628,8,log_ret,0.00468250452562,0.012662201369939905,0.010289565,0.010421919312366522
262,2022-12-15 05:00:00+00:00,-0.0324387713278392,8,log_ret,-0.035253074634357576,-0.02052058218071674,-0.016668893,-0.020351226056625208
263,2022-12-16 05:00:00+00:00,-0.0175009796730141,8,log_ret,-0.02616076316074469,-0.01072327624653725,-0.017068582,-0.02048618578950201
264,2022-12-19 05:00:00+00:00,-0.0174799276839918,8,log_ret,-0.025677602359291247,-0.01679052207328962,-0.020016313,-0.01697251749897601
265,2022-12-20 05:00:00+00:00,0.005598855708506,8,log_ret,0.00034671046658101066,-0.011849003628613894,-0.009355238,-0.019476172878965727
266,2022-12-21 05:00:00+00:00,0.0108179047886238,8,log_ret,0.007800920975957815,0.012845568141256446,0.0055791903,0.010316997162530527
267,2022-12-22 05:00:00+00:00,-0.0258601318441988,8,log_ret,-0.02129185754214315,-0.026690516221467626,-0.024179146,-0.027647048441921347
268,2022-12-23 05:00:00+00:00,0.0022644612586023,8,log_ret,0.0007204118440072181,-0.00681700578364593,-0.0031644374,-0.003946697877323539
269,2022-12-27 05:00:00+00:00,-0.007441916625282,8,log_ret,-0.005952135636841486,-0.014320893895646572,-0.01500959,-0.01674617077688649
270,2022-12-28 05:00:00+00:00,-0.0103077841805739,9,log_ret,0.0007657551617154621,-0.010780302303826855,-0.009208629,-0.008606815962379714
271,2022-12-29 05:00:00+00:00,0.0272547926915669,9,log_ret,0.027967969363122906,0.012956336307379766,0.013645889,0.014531351976266768
272,2022-12-30 05:00:00+00:00,-0.0049496043581984,9,log_ret,-0.009081474887439028,0.000835313013669433,-0.0028257738,-0.0067992749590759195
273,2023-01-03 05:00:00+00:00,-0.0010013581384641,9,log_ret,-0.009427142058315787,0.007456357539864436,0.0054338756,0.003014149676226782
274,2023-01-04 05:00:00+00:00,-0.0447287584257219,9,log_ret,-0.035117800087099305,-0.026249088749077512,-0.031614248,-0.025063243763159812
275,2023-01-05 05:00:00+00:00,-0.0300858100132717,9,log_ret,-0.01324413741109275,-0.017027208929823918,-0.023273798,-0.011391609129051631
276,2023-01-06 05:00:00+00:00,0.0117163753727018,9,log_ret,0.0005875829054568411,0.012028404562267619,0.007494988,0.012301069761380914
277,2023-01-09 05:00:00+00:00,0.009689307117942,9,log_ret,-0.009526524911104974,0.008773566485762328,-0.00093377865,0.009405145061863775
278,2023-01-10 05:00:00+00:00,0.007588197498117,9,log_ret,-0.004304078472611623,0.010407021297299814,0.009134057,0.019014464263529093
279,2023-01-11 05:00:00+00:00,0.0297899639272832,9,log_ret,0.02067870527289339,0.013584008573633757,0.009968555,0.010676737863685462
280,2023-01-12 05:00:00+00:00,0.0115545126078925,9,log_ret,0.008922403288209268,0.015634718923944534,0.015931379,0.019143453905161964
281,2023-01-13 05:00:00+00:00,0.0030142533091899,9,log_ret,-0.0022059986119474136,0.005663829110838837,0.009059874,0.006916120259848868
282,2023-01-17 05:00:00+00:00,0.0046708029042824,9,log_ret,-0.004745064253619886,-8.173127649497993e-05,0.00032306925,-0.0008919324615733958
283,2023-01-18 05:00:00+00:00,-0.0190698088947557,9,log_ret,-0.030662857040859002,-0.012196013681110188,-0.015241054,-0.01596948241338538
284,2023-01-19 05:00:00+00:00,-0.0165908559203664,9,log_ret,-0.02961147464258965,-0.01982619328988164,-0.019902105,-0.024511555564124266
285,2023-01-20 05:00:00+00:00,0.0351195586475163,9,log_ret,0.025059002604636626,0.0143610566690003,0.014234572,0.01335811125923965
286,2023-01-23 05:00:00+00:00,0.0097762912958029,9,log_ret,-0.009073387846741086,0.01357290354698239,0.008571821,0.012668068702741595
287,2023-01-24 05:00:00+00:00,-0.0022283531188229,9,log_ret,-0.015526115972814895,0.0008173094315390583,-0.0037996462,-0.002067376094730214
288,2023-01-25 05:00:00+00:00,-0.0059256271371042,9,log_ret,-0.010806369076085082,-0.0028549547702762484,-0.006717548,-0.0057174745228576705
289,2023-01-26 05:00:00+00:00,0.0302513128389677,9,log_ret,0.008381027695201906,0.016070164785310162,0.020580351,0.01491125650466726
290,2023-01-27 05:00:00+00:00,0.0006450218669522,9,log_ret,-0.004965954343215593,0.010557335628034306,0.008390775,0.006759273872321252
291,2023-01-30 05:00:00+00:00,-0.0222064467379478,9,log_ret,-0.02161094803419061,-0.014554365764738689,-0.016373869,-0.017391084473359363
292,2023-01-31 05:00:00+00:00,0.0207950703659355,9,log_ret,0.0151144650383413,0.011045842487126381,0.012910055,0.014372254911161357
293,2023-02-01 05:00:00+00:00,0.0197384646828339,9,log_ret,0.001176514410355569,0.01250261431531344,0.015241114,0.011864710530827539
294,2023-02-02 05:00:00+00:00,0.0458183099592685,9,log_ret,0.0005533884075079563,0.012304895495899805,0.0067054317,0.005795257781735688
295,2023-02-03 05:00:00+00:00,-0.0239040256536693,9,log_ret,-0.02659614366123042,-0.014780339493784312,-0.015364048,-0.01812292647913524
296,2023-02-06 05:00:00+00:00,-0.0061344526696672,9,log_ret,0.0028189946736154473,-0.0025434378385925387,-0.0037416064,-0.003687840152972614
297,2023-02-07 05:00:00+00:00,0.0411633690881945,9,log_ret,0.023881465311396413,0.02389492641333931,0.02652611,0.03554191610358958
298,2023-02-08 05:00:00+00:00,-0.0031071207645045,9,log_ret,-0.005275733537752231,-0.0018521802386137895,-0.0059906743,-0.0016434149639770628
299,2023-02-09 05:00:00+00:00,-0.011728256327862,9,log_ret,-0.00040483943116035107,-0.004014380661577756,-0.00841916,-0.00908222741047421
300,2023-02-10 05:00:00+00:00,-0.0019743085360434,10,log_ret,0.007023066736405624,-0.0076839470625435155,-0.005530484,-0.00915612481258645
301,2023-02-13 05:00:00+00:00,0.0307644679266389,10,log_ret,0.019819482381236424,0.019290321914687488,0.017901456,0.019254080764545316
302,2023-02-14 05:00:00+00:00,0.0031281169097501,10,log_ret,0.005905410959856021,0.010469839226070324,0.007329748,0.003899634802604168
303,2023-02-15 05:00:00+00:00,-0.0080247971796293,10,log_ret,0.004852081865356432,-0.003787059652253558,-0.0042010136,-0.0025210047200377008
304,2023-02-16 05:00:00+00:00,-0.0269836184871117,10,log_ret,-0.0138624422254359,-0.012009226815957851,-0.014249721,-0.015472706148500132
305,2023-02-17 05:00:00+00:00,-0.0157248644800423,10,log_ret,-0.013658936972278385,-0.012619479786551584,-0.016139988,-0.012630923557139467
306,2023-02-21 05:00:00+00:00,-0.0211078412212018,10,log_ret,-0.03409215370122223,-0.028341785844826984,-0.024820823,-0.028501306915156413
307,2023-02-22 05:00:00+00:00,-0.0046015043968821,10,log_ret,-0.008890853299568248,-0.015931515243445292,-0.01382873,-0.015290989531044429
308,2023-02-23 05:00:00+00:00,0.0128784775032954,10,log_ret,0.0130428620624707,0.0109225529324303,0.014191339,0.012127958048088224
309,2023-02-24 05:00:00+00:00,-0.0220251151182791,10,log_ret,-0.013800429811830368,-0.021054690737007477,-0.0161502,-0.018484124460459772
310,2023-02-27 05:00:00+00:00,0.0037645449633217,10,log_ret,0.00649068641654209,-0.009307233601621747,-0.0043948363,-0.008586098811128717
311,2023-02-28 05:00:00+00:00,-0.0029624380897136,10,log_ret,-0.005852647656414132,-0.01413731098306876,-0.003953498,-0.002380457269279808
312,2023-03-01 05:00:00+00:00,-0.0127097327695714,10,log_ret,-0.0076229427824772,-0.009951676785525543,-0.0064232973,-0.00875332331112541
313,2023-03-02 05:00:00+00:00,0.019462566366383,10,log_ret,0.018172748856973668,0.01555245368905075,0.019291718,0.02104474167801349
314,2023-03-03 05:00:00+00:00,0.0165091313545093,10,log_ret,0.01271113378244691,0.005792988567460296,0.009189221,0.014882441601656981
315,2023-03-06 05:00:00+00:00,0.006170009449704,10,log_ret,0.000742622642460387,0.007423689965516995,0.007405943,0.009240523600183726
316,2023-03-07 05:00:00+00:00,-0.0106455655268702,10,log_ret,-0.008850916799694108,0.0027230800939805674,-0.0020619037,-0.002982466736130288
317,2023-03-08 05:00:00+00:00,-0.0017721341676245,10,log_ret,0.002621984272817587,0.013593746926792646,0.012402315,0.031194683112030743
318,2023-03-09 05:00:00+00:00,-0.0054543996096744,10,log_ret,-0.0021282243405976904,0.008813149359104986,0.005302953,0.013879965424640504
319,2023-03-10 05:00:00+00:00,-0.0148931581085482,10,log_ret,-0.02534978068350916,-0.0010033555668448088,-0.010224373,-0.009980392697538674
320,2023-03-13 04:00:00+00:00,0.0212143158798004,10,log_ret,0.03163912184916381,0.02162976276144081,0.026030447,0.043911560979899886
321,2023-03-14 04:00:00+00:00,0.0266962018126201,10,log_ret,0.03477799766695154,0.021359131732895355,0.026706679,0.027458647211701624
322,2023-03-15 04:00:00+00:00,0.017673463078442,10,log_ret,0.004007502954055562,0.013712281832718694,0.015511328,0.007940311418744178
323,2023-03-16 04:00:00+00:00,0.0397362858848135,10,log_ret,0.008119550221662152,0.013855899364889379,0.016376143,0.018839139977832015
324,2023-03-17 04:00:00+00:00,0.0116266740102246,10,log_ret,-0.0008304834024618745,0.00834173613919322,0.00898679,0.011543316052519037
325,2023-03-20 04:00:00+00:00,-0.0261045587113741,10,log_ret,-0.01234077415022982,-0.013131329814236465,-0.016546497,-0.014772383522344919
326,2023-03-21 04:00:00+00:00,0.0056776062011242,10,log_ret,0.013558698930867119,-0.0052708401908308465,-0.0021734547,-0.005571390730305057
327,2023-03-22 04:00:00+00:00,-0.0054573408239587,10,log_ret,-0.0011208418575298137,-0.009484360507361346,-0.007673001,-0.010779328512595535
328,2023-03-23 04:00:00+00:00,0.0195298137684589,10,log_ret,0.01904763924719012,0.007384670114028999,0.007491629,0.008709761730609458
329,2023-03-24 04:00:00+00:00,0.0104258442904525,10,log_ret,0.011177860293614913,0.014432634001763932,0.014470048,0.009609277010019908
330,2023-03-27 04:00:00+00:00,-0.0150465425975926,11,log_ret,-0.008058895098710139,-0.006347668230391994,-0.010235371,-0.00841187677044856
331,2023-03-28 04:00:00+00:00,-0.0041695674513736,11,log_ret,0.0027805773040881455,-0.003555900340693938,-0.003289225,-0.0020375304720694973
332,2023-03-29 04:00:00+00:00,0.0190022345977695,11,log_ret,0.018985059404692386,0.01622558850061264,0.014282,0.016904976292352075
333,2023-03-30 04:00:00+00:00,0.0125409228757746,11,log_ret,0.009018571256818835,0.012533316316256912,0.007952922,0.005678159361360213
334,2023-03-31 04:00:00+00:00,0.0148513512946506,11,log_ret,0.011379674360217371,0.019761667838818945,0.022527324,0.020378573863604605
335,2023-04-03 04:00:00+00:00,-0.0037184447924504,11,log_ret,0.001782193695621155,-0.0004365904186403979,-0.0014819448,-0.003671214697862759
336,2023-04-04 04:00:00+00:00,-0.0001741839337903,11,log_ret,0.005411895203382459,-0.0032478464753870756,-9.253183e-05,-0.0017719752088070067
337,2023-04-05 04:00:00+00:00,-0.0099384137517812,11,log_ret,-0.01166394006544425,-0.01290529811356124,-0.013001229,-0.011232350708362395
338,2023-04-06 04:00:00+00:00,0.0252124473113192,11,log_ret,0.018498625701038853,0.017271926322129035,0.016915461,0.01829249284353923
339,2023-04-10 04:00:00+00:00,-0.007607801197394,11,log_ret,-0.004920218673194911,0.0010772099734639984,-0.0018333714,-0.0011418094178927292
340,2023-04-11 04:00:00+00:00,-0.0229294148543979,11,log_ret,-0.023353363714342937,-0.01477904421613494,-0.017850455,-0.020360482845708572
341,2023-04-12 04:00:00+00:00,0.0023310830570625,11,log_ret,-0.0029038291194123282,-0.010338488987079343,-0.011627742,-0.01442977490456281
342,2023-04-13 04:00:00+00:00,0.0221519737507184,11,log_ret,0.030057507572957328,0.011422004578680745,0.011641505,0.017200460023756026
343,2023-04-14 04:00:00+00:00,-0.0128473994379795,11,log_ret,-0.009923818134872161,-0.00961346526375308,-0.012280413,-0.012509622167026882
344,2023-04-17 04:00:00+00:00,0.0092526862010159,11,log_ret,0.012110185956688552,0.0014995562564703265,0.0024669475,0.0005183166502657927
345,2023-04-18 04:00:00+00:00,-0.00148973868024,11,log_ret,-0.0037302434686507418,-0.008281226281598584,-0.009976041,-0.008698870096672657
346,2023-04-19 04:00:00+00:00,0.0002774217561731,11,log_ret,-0.006333255024273556,-0.014668498222700561,-0.013508533,-0.015528513119747976
347,2023-04-20 04:00:00+00:00,-0.0081454919598463,11,log_ret,-0.021811983513422093,-0.009918217860615816,-0.014228668,-0.015048543024910046
348,2023-04-21 04:00:00+00:00,-0.001224049000982,11,log_ret,-0.013499482652027694,-0.0026782349418794983,-0.007581864,-0.00939891108332649
349,2023-04-24 04:00:00+00:00,-0.0140611421456162,11,log_ret,-0.033917970313945216,-0.020481490024676884,-0.016418362,-0.023149963594581803
350,2023-04-25 04:00:00+00:00,-0.0227939215788879,11,log_ret,-0.01757468848651288,-0.016808155951552717,-0.01689099,-0.020552117216225338
351,2023-04-26 04:00:00+00:00,0.069931398493867,11,log_ret,0.08568360794298133,0.03953972501474559,0.04474486,0.05437667313022663
352,2023-04-27 04:00:00+00:00,0.0315257271092511,11,log_ret,0.01939252490648519,0.02869291235319469,0.021048885,0.024105919852302836
353,2023-04-28 04:00:00+00:00,0.0079399788351748,11,log_ret,0.0004975126072070289,0.026371389350290143,0.012726854,0.014789968718510274
354,2023-05-01 04:00:00+00:00,-0.0055481250272713,11,log_ret,0.00341125256864266,-0.003886751975537432,-0.004274411,-0.003730186230599538
355,2023-05-02 04:00:00+00:00,-0.0004909764806419,11,log_ret,0.0022167626528661983,-0.002208089689219837,0.0012771055,0.0015001960659729561
356,2023-05-03 04:00:00+00:00,-0.0033128341295661,11,log_ret,-0.0028570336603236006,-0.005496770128957263,-0.0065250243,-0.005737605430386768
357,2023-05-04 04:00:00+00:00,0.003312834129566,11,log_ret,0.004177494144957726,-0.0033150385374339465,-0.0020670355,-0.003237590818435109
358,2023-05-05 04:00:00+00:00,0.0170115442838387,11,log_ret,0.008567867894643194,0.011866428717718642,0.0110931285,0.01027401355066362
359,2023-05-08 04:00:00+00:00,-0.0064588266518591,11,log_ret,-0.007481744181266144,-0.002216088321352539,-0.004158381,-0.004636475292833785
360,2023-05-09 04:00:00+00:00,-0.0053602057592235,12,log_ret,-0.0004177421827887055,-0.0015048757760780054,-0.00082048663,-0.0008957409998235513
361,2023-05-10 04:00:00+00:00,0.0171485619026201,12,log_ret,0.014608775017853468,0.019281902541114216,0.019068848,0.024156581128372108
362,2023-05-11 04:00:00+00:00,-0.0070691498158256,12,log_ret,-0.0036134923304094934,-0.0048771506744872215,-0.0018770283,-0.0034736641570611584
363,2023-05-12 04:00:00+00:00,-0.0036831278455915,12,log_ret,0.003936226195001982,-0.0008039999367068631,0.0017982856,-0.0007960929456060819
364,2023-05-15 04:00:00+00:00,0.0015848930173445,12,log_ret,0.003950590713094401,-0.00306084842069955,-0.0013779302,-0.0009201956056274654
365,2023-05-16 04:00:00+00:00,0.0073404386934997,12,log_ret,0.011232409205057548,0.0009073217227487285,0.0044474164,0.007162222627274237
366,2023-05-17 04:00:00+00:00,0.009407244018611,12,log_ret,0.011460886290504105,0.014546680616386759,0.013316818,0.012910691557503746
367,2023-05-18 04:00:00+00:00,0.0142923616475401,12,log_ret,0.0071068090260970685,0.013962118707424002,0.011115398,0.007472754000521873
368,2023-05-19 04:00:00+00:00,-0.0005652181770982,12,log_ret,0.003020116331842148,0.0056952580430732706,0.013218824,0.007833749910468852
369,2023-05-22 04:00:00+00:00,0.0088815335863788,12,log_ret,0.011031064910523533,0.016963905738952064,0.015664456,0.014927691218876998
370,2023-05-23 04:00:00+00:00,-0.0186038644329774,12,log_ret,-0.023338685855408416,-0.01203735568402658,-0.0112462295,-0.015220453409403357
371,2023-05-24 04:00:00+00:00,-0.0044826366877744,12,log_ret,-0.011086537535087903,-0.0122888012542794,-0.011032676,-0.014505004582625151
372,2023-05-25 04:00:00+00:00,0.037736848618998,12,log_ret,0.03844236972156801,0.029006759895300643,0.031968433,0.03245508437901847
373,2023-05-26 04:00:00+00:00,0.0211600239051825,12,log_ret,0.016629296246575796,0.01798687840074813,0.015110756,0.013066843361232398
374,2023-05-30 04:00:00+00:00,-0.0050593708846107,12,log_ret,0.0007672541144283171,-0.004829748278148467,-0.0026549378,-0.007417531839797273
375,2023-05-31 04:00:00+00:00,-0.0085507030015879,12,log_ret,0.0005610832610947688,-0.0047797348839567185,-0.0027933256,-0.0033115319488799698
376,2023-06-01 04:00:00+00:00,0.0126785390971557,12,log_ret,0.017011808505877378,0.012919748950632488,0.02159561,0.018302251564327306
377,2023-06-02 04:00:00+00:00,0.0084433377017771,12,log_ret,0.012017450434007532,0.011828522779947273,0.010416086,0.009271166276691436
378,2023-06-05 04:00:00+00:00,0.0016088441327777,12,log_ret,0.005935246033904462,0.013965910560862499,0.015415941,0.013778884156352075
379,2023-06-06 04:00:00+00:00,-0.0067502068285555,12,log_ret,-0.003581727789661238,-0.004896412871091917,-0.003923564,-0.00655958755602285
380,2023-06-07 04:00:00+00:00,-0.0313542207517806,12,log_ret,-0.038768003042690714,-0.014893676257933834,-0.017938472,-0.01830665693059544
381,2023-06-08 04:00:00+00:00,0.005796864737767,12,log_ret,-0.002294574389597826,-0.0030805159507601584,-0.0006848958,-0.005447276013380728
382,2023-06-09 04:00:00+00:00,0.0046928705572179,12,log_ret,0.003272742471463052,0.0025035161241516246,0.004264496,-0.0031585484790857877
383,2023-06-12 04:00:00+00:00,0.0153650241253225,12,log_ret,0.016941295078671974,0.00992268820553862,0.0114517845,0.016638861057627827
384,2023-06-13 04:00:00+00:00,0.007325852650947,12,log_ret,0.016689413601454726,0.007559912370051821,0.008721149,0.008811748779390347
385,2023-06-14 04:00:00+00:00,0.0090824379884346,12,log_ret,0.0155234219737928,0.013876501235752778,0.0129753975,0.012336017076494824
386,2023-06-15 04:00:00+00:00,0.0313985829726376,12,log_ret,0.013179084288971877,0.011973625006288322,0.008831021,0.006595428367228968
387,2023-06-16 04:00:00+00:00,-0.0167146454773043,12,log_ret,-0.023383107654596287,-0.012368417254024409,-0.016331613,-0.01695728145011243
388,2023-06-20 04:00:00+00:00,-0.0125814226512824,12,log_ret,-0.01741707083284228,-0.01005310617824682,-0.010411849,-0.012910516511681416
389,2023-06-21 04:00:00+00:00,-0.0133709997143227,12,log_ret,-0.02021800871743968,-0.0031328810462824945,-0.005487672,-0.00525994890953892
