,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
757,2019-06-18 04:00:00+00:00,47.60397720336914,49.978214812304856,0.0,42.293685426372605,57.66274419823711,3,close
758,2019-06-19 04:00:00+00:00,47.464847564697266,49.978214812304856,0.0,42.17453665294351,57.7818929716662,3,close
759,2019-06-20 04:00:00+00:00,47.84626770019531,49.978214812304856,0.0,42.05717992117287,57.899249703436844,3,close
760,2019-06-21 04:00:00+00:00,47.68313980102539,49.978214812304856,0.0,41.94153672504969,58.014892899560024,3,close
761,2019-06-24 04:00:00+00:00,47.63516998291016,49.978214812304856,0.0,41.827534128472095,58.128895496137616,3,close
762,2019-06-25 04:00:00+00:00,46.91313171386719,49.978214812304856,0.0,41.71510422721394,58.24132539739577,3,close
763,2019-06-26 04:00:00+00:00,47.92780685424805,49.978214812304856,0.0,41.604183675923856,58.352245948685855,3,close
764,2019-06-27 04:00:00+00:00,47.91342544555664,49.978214812304856,0.0,41.494713270799984,58.46171635380973,3,close
765,2019-06-28 04:00:00+00:00,47.476844787597656,49.978214812304856,0.0,41.386637580134234,58.56979204447548,3,close
766,2019-07-01 04:00:00+00:00,48.347599029541016,49.978214812304856,0.0,41.279904616181156,58.676525008428555,3,close
767,2019-07-02 04:00:00+00:00,48.63065719604492,49.978214812304856,0.0,41.17446554283866,58.78196408177105,3,close
768,2019-07-03 04:00:00+00:00,49.033653259277344,49.978214812304856,0.0,41.07027441447643,58.88615521013328,3,close
769,2019-07-05 04:00:00+00:00,48.99047088623047,49.978214812304856,0.0,40.967287941949024,58.98914168266069,3,close
770,2019-07-08 04:00:00+00:00,47.9805908203125,49.978214812304856,0.0,40.86546528241335,59.09096434219636,3,close
771,2019-07-09 04:00:00+00:00,48.27323532104492,49.978214812304856,0.0,40.76476785005588,59.19166177455383,3,close
772,2019-07-10 04:00:00+00:00,48.75059127807617,49.978214812304856,0.0,40.66515914524199,59.291270479367725,3,close
773,2019-07-11 04:00:00+00:00,48.39558410644531,49.978214812304856,0.0,40.56660459994221,59.3898250246675,3,close
774,2019-07-12 04:00:00+00:00,48.767391204833984,49.978214812304856,0.0,40.46907143757936,59.48735818703035,3,close
775,2019-07-15 04:00:00+00:00,49.22555923461914,49.978214812304856,0.0,40.37252854568533,59.583901078924384,3,close
776,2019-07-16 04:00:00+00:00,49.05524444580078,49.978214812304856,0.0,40.27694635996524,59.679483264644475,3,close
777,2019-07-17 04:00:00+00:00,48.77938461303711,49.978214812304856,0.0,40.18229675854404,59.77413286606567,3,close
778,2019-07-18 04:00:00+00:00,49.33350372314453,49.978214812304856,0.0,40.088552965323736,59.867876659285976,3,close
779,2019-07-19 04:00:00+00:00,48.59708404541016,49.978214812304856,0.0,39.99568946150954,59.96074016310017,3,close
780,2019-07-22 04:00:00+00:00,49.70772171020508,49.978214812304856,0.0,39.90368190447691,60.0527477201328,3,close
781,2019-07-23 04:00:00+00:00,50.0963134765625,49.978214812304856,0.0,39.812507053248176,60.143922571361536,3,close
782,2019-07-24 04:00:00+00:00,50.05553436279297,49.978214812304856,0.0,39.72214269993249,60.23428692467722,3,close
783,2019-07-25 04:00:00+00:00,49.65973663330078,49.978214812304856,0.0,39.632567606555995,60.32386201805372,3,close
784,2019-07-26 04:00:00+00:00,49.83245468139648,49.978214812304856,0.0,39.54376144677313,60.41266817783658,3,close
785,2019-07-29 04:00:00+00:00,50.297821044921875,49.978214812304856,0.0,39.45570475200587,60.50072487260384,3,close
786,2019-07-30 04:00:00+00:00,50.08192443847656,49.978214812304856,0.0,39.368378861606544,60.58805076300317,3,close
787,2019-07-31 04:00:00+00:00,51.10380935668945,49.978214812304856,0.0,39.28176587668293,60.67466374792678,3,close
788,2019-08-01 04:00:00+00:00,49.99795913696289,49.978214812304856,0.0,39.19584861726193,60.76058100734778,3,close
789,2019-08-02 04:00:00+00:00,48.94010543823242,49.978214812304856,0.0,39.11061058250142,60.84581904210829,3,close
790,2019-08-05 04:00:00+00:00,46.37819290161133,49.978214812304856,0.0,39.02603591368936,60.93039371092035,3,close
791,2019-08-06 04:00:00+00:00,47.256141662597656,49.978214812304856,0.0,38.9421093597951,61.014320264814614,3,close
792,2019-08-07 04:00:00+00:00,47.745506286621094,49.978214812304856,0.0,38.85881624536102,61.09761337924869,3,close
793,2019-08-08 04:00:00+00:00,48.7985725402832,49.978214812304856,0.0,38.77614244054303,61.18028718406668,3,close
794,2019-08-09 04:00:00+00:00,48.39645004272461,49.978214812304856,0.0,38.694074333126714,61.262355291483,3,close
795,2019-08-12 04:00:00+00:00,48.27364730834961,49.978214812304856,0.0,38.61259880236225,61.34383082224746,3,close
796,2019-08-13 04:00:00+00:00,50.31796646118164,49.978214812304856,0.0,38.531703194475575,61.424726430134136,3,close
797,2019-08-14 04:00:00+00:00,48.82024383544922,49.978214812304856,0.0,38.45137529972649,61.50505432488322,3,close
798,2019-08-15 04:00:00+00:00,48.577056884765625,49.978214812304856,0.0,38.37160333089587,61.58482629371384,3,close
799,2019-08-16 04:00:00+00:00,49.72321701049805,49.978214812304856,0.0,38.29237590309462,61.66405372151509,3,close
800,2019-08-19 04:00:00+00:00,50.650245666503906,49.978214812304856,0.0,38.21368201479654,61.74274760981317,3,close
801,2019-08-20 04:00:00+00:00,50.65266418457031,49.978214812304856,0.0,38.13551103000557,61.820918594604144,3,close
802,2019-08-21 04:00:00+00:00,51.20166778564453,49.978214812304856,0.0,38.05785266147559,61.89857696313412,3,close
803,2019-08-22 04:00:00+00:00,51.15831756591797,49.978214812304856,0.0,37.980696954907856,61.975732669701856,3,close
804,2019-08-23 04:00:00+00:00,48.79375457763672,49.978214812304856,0.0,37.90403427405726,62.05239535055245,3,close
805,2019-08-26 04:00:00+00:00,49.720802307128906,49.978214812304856,0.0,37.82785528668447,62.128574337925244,3,close
806,2019-08-27 04:00:00+00:00,49.15975570678711,49.978214812304856,0.0,37.752150951295825,62.20427867331389,3,close
807,2019-08-28 04:00:00+00:00,49.489646911621094,49.978214812304856,0.0,37.676912504617746,62.279517119991965,3,close
808,2019-08-29 04:00:00+00:00,50.32759094238281,49.978214812304856,0.0,37.60213144975654,62.35429817485317,3,close
809,2019-08-30 04:00:00+00:00,50.26258087158203,49.978214812304856,0.0,37.52779954499822,62.428630079611494,3,close
810,2019-09-03 04:00:00+00:00,49.53057861328125,49.978214812304856,0.0,37.453908793206665,62.50252083140305,3,close
811,2019-09-04 04:00:00+00:00,50.37093353271485,49.978214812304856,0.0,37.38045143178146,62.57597819282825,3,close
812,2019-09-05 04:00:00+00:00,51.35576629638672,49.978214812304856,0.0,37.30741992313972,62.64900970146999,3,close
813,2019-09-06 04:00:00+00:00,51.350955963134766,49.978214812304856,0.0,37.23480694568886,62.72162267892085,3,close
814,2019-09-09 04:00:00+00:00,51.57008361816406,49.978214812304856,0.0,37.16260538525975,62.79382423934996,3,close
815,2019-09-10 04:00:00+00:00,52.17926406860352,49.978214812304856,0.0,37.0908083269718,62.86562129763791,3,close
816,2019-09-11 04:00:00+00:00,53.83831787109375,49.978214812304856,0.0,37.019409047503785,62.937020577105926,3,close
817,2019-09-12 04:00:00+00:00,53.717926025390625,49.978214812304856,0.0,36.94840100774577,63.00802861686394,3,close
818,2019-09-13 04:00:00+00:00,52.672882080078125,49.978214812304856,0.0,36.8777778458096,63.078651778800115,3,close
819,2019-09-16 04:00:00+00:00,52.94979095458984,49.978214812304856,0.0,36.80753337037663,63.14889625423308,3,close
820,2019-09-17 04:00:00+00:00,53.142425537109375,49.978214812304856,0.0,36.73766155436319,63.21876807024652,3,close
821,2019-09-18 04:00:00+00:00,53.64086151123047,49.978214812304856,0.0,36.668156528885255,63.288273095724456,3,close
822,2019-09-19 04:00:00+00:00,53.205039978027344,49.978214812304856,0.0,36.59901257750536,63.35741704710435,3,close
823,2019-09-20 04:00:00+00:00,52.42728042602539,49.978214812304856,0.0,36.530224130745744,63.42620549386397,3,close
824,2019-09-23 04:00:00+00:00,52.66566848754883,49.978214812304856,0.0,36.46178576085278,63.494643863756934,3,close
825,2019-09-24 04:00:00+00:00,52.41524124145508,49.978214812304856,0.0,36.39369217679886,63.56273744781085,3,close
826,2019-09-25 04:00:00+00:00,53.221885681152344,49.978214812304856,0.0,36.32593821950863,63.63049140510108,3,close
827,2019-09-26 04:00:00+00:00,52.9473876953125,49.978214812304856,0.0,36.25851885729737,63.697910767312344,3,close
828,2019-09-27 04:00:00+00:00,52.68974304199219,49.978214812304856,0.0,36.1914291815102,63.76500044309951,3,close
829,2019-09-30 04:00:00+00:00,53.929813385009766,49.978214812304856,0.0,36.12466440235135,63.83176522225836,3,close
830,2019-10-01 04:00:00+00:00,54.07910919189453,49.978214812304856,0.0,36.05821984489341,63.898209779716304,3,close
831,2019-10-02 04:00:00+00:00,52.72346115112305,49.978214812304856,0.0,35.99209094525731,63.9643386793524,3,close
832,2019-10-03 04:00:00+00:00,53.17134094238281,49.978214812304856,0.0,35.92627324695403,64.03015637765567,3,close
833,2019-10-04 04:00:00+00:00,54.66182327270508,49.978214812304856,0.0,35.86076239737987,64.09566722722984,3,close
834,2019-10-07 04:00:00+00:00,54.67385482788086,49.978214812304856,0.0,35.79555414445737,64.16087548015234,3,close
835,2019-10-08 04:00:00+00:00,54.033355712890625,49.978214812304856,0.0,35.730644333414595,64.22578529119511,3,close
836,2019-10-09 04:00:00+00:00,54.66663360595703,49.978214812304856,0.0,35.66602890369599,64.29040072091372,3,close
837,2019-10-10 04:00:00+00:00,55.40345001220703,49.978214812304856,0.0,35.60170388599804,64.35472573861168,3,close
838,2019-10-11 04:00:00+00:00,56.87709426879883,49.978214812304856,0.0,35.53766539942391,64.41876422518581,3,close
839,2019-10-14 04:00:00+00:00,56.79521942138672,49.978214812304856,0.0,35.47390964875106,64.48251997585865,3,close
840,2019-10-15 04:00:00+00:00,56.662784576416016,49.978214812304856,0.0,35.410432921806546,64.54599670280317,3,close
841,2019-10-16 04:00:00+00:00,56.43404006958008,49.978214812304856,0.0,35.3472315869448,64.60919803766491,3,close
842,2019-10-17 04:00:00+00:00,56.65316009521485,49.978214812304856,0.0,35.28430209062298,64.67212753398672,3,close
843,2019-10-18 04:00:00+00:00,56.92525863647461,49.978214812304856,0.0,35.22164095506952,64.7347886695402,3,close
844,2019-10-21 04:00:00+00:00,57.912479400634766,49.978214812304856,0.0,35.15924477604125,64.79718484856846,3,close
845,2019-10-22 04:00:00+00:00,57.780067443847656,49.978214812304856,0.0,35.097110220665314,64.8593194039444,3,close
846,2019-10-23 04:00:00+00:00,58.55540084838867,49.978214812304856,0.0,35.03523402536169,64.92119559924802,3,close
847,2019-10-24 04:00:00+00:00,58.651702880859375,49.978214812304856,0.0,34.97361299384297,64.98281663076673,3,close
848,2019-10-25 04:00:00+00:00,59.37409210205078,49.978214812304856,0.0,34.91224399518767,65.04418562942205,3,close
849,2019-10-28 04:00:00+00:00,59.968841552734375,49.978214812304856,0.0,34.85112396198391,65.10530566262581,3,close
850,2019-10-29 04:00:00+00:00,58.58189010620117,49.978214812304856,0.0,34.79024988854036,65.16617973606935,3,close
851,2019-10-30 04:00:00+00:00,58.57465744018555,49.978214812304856,0.0,34.72961882916143,65.22681079544827,3,close
852,2019-10-31 04:00:00+00:00,59.89900970458984,49.978214812304856,0.0,34.669227896483974,65.28720172812574,3,close
853,2019-11-01 04:00:00+00:00,61.5989875793457,49.978214812304856,0.0,34.609074259872784,65.34735536473693,3,close
854,2019-11-04 05:00:00+00:00,62.00352096557617,49.978214812304856,0.0,34.549155143872404,65.4072744807373,3,close
855,2019-11-05 05:00:00+00:00,61.914424896240234,49.978214812304856,0.0,34.48946782671283,65.46696179789689,3,close
856,2019-11-06 05:00:00+00:00,61.9409065246582,49.978214812304856,0.0,34.43000963886689,65.52641998574282,3,close
857,2019-11-07 05:00:00+00:00,62.65578842163086,49.978214812304856,0.0,34.37077796165702,65.58565166295269,3,close
858,2019-11-08 05:00:00+00:00,62.827266693115234,49.978214812304856,0.0,34.31177022590948,65.64465939870024,3,close
859,2019-11-11 05:00:00+00:00,63.324798583984375,49.978214812304856,0.0,34.25298391065403,65.70344571395569,3,close
860,2019-11-12 05:00:00+00:00,63.266807556152344,49.978214812304856,0.0,34.194416541867184,65.76201308274253,3,close
861,2019-11-13 05:00:00+00:00,63.87300491333008,49.978214812304856,0.0,34.136065691257286,65.82036393335243,3,close
862,2019-11-14 05:00:00+00:00,63.43104553222656,49.978214812304856,0.0,34.07792897508969,65.87850064952002,3,close
863,2019-11-15 05:00:00+00:00,64.1845703125,49.978214812304856,0.0,34.02000405305047,65.93642557155924,3,close
864,2019-11-18 05:00:00+00:00,64.50819396972656,49.978214812304856,0.0,33.962288627147174,65.99414099746254,3,close
865,2019-11-19 05:00:00+00:00,64.31257629394531,49.978214812304856,0.0,33.904780440645,66.05164918396471,3,close
866,2019-11-20 05:00:00+00:00,63.563873291015625,49.978214812304856,0.0,33.84747727703718,66.10895234757254,3,close
867,2019-11-21 05:00:00+00:00,63.27888870239258,49.978214812304856,0.0,33.79037695904815,66.16605266556155,3,close
868,2019-11-22 05:00:00+00:00,63.22333908081055,49.978214812304856,0.0,33.73347734766827,66.22295227694144,3,close
869,2019-11-25 05:00:00+00:00,64.33190155029297,49.978214812304856,0.0,33.6767763412188,66.27965328339091,3,close
870,2019-11-26 05:00:00+00:00,63.82954788208008,49.978214812304856,0.0,33.620271874446146,66.33615775016357,3,close
871,2019-11-27 05:00:00+00:00,64.68692779541016,49.978214812304856,0.0,33.56396191764411,66.3924677069656,3,close
872,2019-11-29 05:00:00+00:00,64.54443359375,49.978214812304856,0.0,33.50784447580313,66.44858514880659,3,close
873,2019-12-02 05:00:00+00:00,63.79814147949219,49.978214812304856,0.0,33.451917587785594,66.50451203682411,3,close
874,2019-12-03 05:00:00+00:00,62.66061782836914,49.978214812304856,0.0,33.39617932552609,66.56025029908362,3,close
875,2019-12-04 05:00:00+00:00,63.21369171142578,49.978214812304856,0.0,33.34062779325588,66.61580183135383,3,close
876,2019-12-05 05:00:00+00:00,64.14110565185547,49.978214812304856,0.0,33.285261126750456,66.67116849785926,3,close
877,2019-12-06 05:00:00+00:00,65.38005828857422,49.978214812304856,0.0,33.230077492599676,66.72635213201004,3,close
878,2019-12-09 05:00:00+00:00,64.46470642089844,49.978214812304856,0.0,33.17507508749931,66.7813545371104,3,close
879,2019-12-10 05:00:00+00:00,64.84149932861328,49.978214812304856,0.0,33.120252137563426,66.83617748704629,3,close
880,2019-12-11 05:00:00+00:00,65.3945541381836,49.978214812304856,0.0,33.065606897656906,66.8908227269528,3,close
881,2019-12-12 05:00:00+00:00,65.56119537353516,49.978214812304856,0.0,33.01113765074726,66.94529197386245,3,close
882,2019-12-13 05:00:00+00:00,66.45235443115234,49.978214812304856,0.0,32.95684270727506,66.99958691733465,3,close
883,2019-12-16 05:00:00+00:00,67.58990478515625,49.978214812304856,0.0,32.90272040454249,67.05370922006722,3,close
884,2019-12-17 05:00:00+00:00,67.72274017333984,49.978214812304856,0.0,32.84876910611925,67.10766051849046,3,close
885,2019-12-18 05:00:00+00:00,67.56092071533203,49.978214812304856,0.0,32.79498720126514,67.16144242334457,3,close
886,2019-12-19 05:00:00+00:00,67.6285629272461,49.978214812304856,0.0,32.74137310436906,67.21505652024065,3,close
887,2019-12-20 05:00:00+00:00,67.48846435546875,49.978214812304856,0.0,32.687925254403524,67.26850437020619,3,close
888,2019-12-23 05:00:00+00:00,68.58975219726562,49.978214812304856,0.0,32.63464211439428,67.32178751021543,3,close
889,2019-12-24 05:00:00+00:00,68.65496063232422,49.978214812304856,0.0,32.581522170904705,67.374907453705,3,close
890,2019-12-26 05:00:00+00:00,70.01710510253906,49.978214812304856,0.0,32.52856393353416,67.42786569107555,3,close
891,2019-12-27 05:00:00+00:00,69.99053192138672,49.978214812304856,0.0,32.47576593443007,67.48066369017964,3,close
892,2019-12-30 05:00:00+00:00,70.40595245361328,49.978214812304856,0.0,32.423126727813305,67.53330289679641,3,close
893,2019-12-31 05:00:00+00:00,70.92034912109375,49.978214812304856,0.0,32.37064488951613,67.58578473509358,3,close
894,2020-01-02 05:00:00+00:00,72.53851318359375,49.978214812304856,0.0,32.3183190165327,67.63811060807701,3,close
895,2020-01-03 05:00:00+00:00,71.83329010009766,49.978214812304856,0.0,32.266147726581394,67.69028189802832,3,close
896,2020-01-06 05:00:00+00:00,72.40567016601562,49.978214812304856,0.0,32.21412965767881,67.7422999669309,3,close
897,2020-01-07 05:00:00+00:00,72.06513977050781,49.978214812304856,0.0,32.16226346772484,67.79416615688487,3,close
898,2020-01-08 05:00:00+00:00,73.22441101074219,49.978214812304856,0.0,32.11054783409867,67.84588179051104,3,close
899,2020-01-09 05:00:00+00:00,74.7797622680664,49.978214812304856,0.0,32.05898145326528,67.89744817134442,3,close
900,2020-01-10 05:00:00+00:00,74.94882202148438,49.978214812304856,0.0,32.00756304039203,67.94886658421768,3,close
901,2020-01-13 05:00:00+00:00,76.550048828125,49.978214812304856,0.0,31.956291328975148,68.00013829563457,3,close
902,2020-01-14 05:00:00+00:00,75.51636505126953,49.978214812304856,0.0,31.905165070475782,68.05126455413392,3,close
903,2020-01-15 05:00:00+00:00,75.1927490234375,49.978214812304856,0.0,31.85418303396522,68.10224659064448,3,close
904,2020-01-16 05:00:00+00:00,76.1346435546875,49.978214812304856,0.0,31.803344005779103,68.1530856188306,3,close
905,2020-01-17 05:00:00+00:00,76.97752380371094,49.978214812304856,0.0,31.752646789180332,68.20378283542938,3,close
906,2020-01-21 05:00:00+00:00,76.45584869384766,49.978214812304856,0.0,31.702090204030373,68.25433942057934,3,close
907,2020-01-22 05:00:00+00:00,76.72877502441406,49.978214812304856,0.0,31.651673086468712,68.30475653814099,3,close
908,2020-01-23 05:00:00+00:00,77.09828186035156,49.978214812304856,0.0,31.601394288600265,68.35503533600945,3,close
909,2020-01-24 05:00:00+00:00,76.87608337402344,49.978214812304856,0.0,31.55125267819042,68.40517694641929,3,close
910,2020-01-27 05:00:00+00:00,74.61552429199219,49.978214812304856,0.0,31.501247138367543,68.45518248624217,3,close
911,2020-01-28 05:00:00+00:00,76.72634887695312,49.978214812304856,0.0,31.45137656733274,68.50505305727697,3,close
912,2020-01-29 05:00:00+00:00,78.33240509033203,49.978214812304856,0.0,31.401639878076573,68.55478974653315,3,close
913,2020-01-30 05:00:00+00:00,78.21890258789062,49.978214812304856,0.0,31.352035998102636,68.60439362650708,3,close
914,2020-01-31 05:00:00+00:00,74.75077819824219,49.978214812304856,0.0,31.302563869157716,68.65386575545199,3,close
915,2020-02-03 05:00:00+00:00,74.54547882080078,49.978214812304856,0.0,31.25322244696837,68.70320717764135,3,close
916,2020-02-04 05:00:00+00:00,77.00650787353516,49.978214812304856,0.0,31.204010700983737,68.75241892362598,3,close
917,2020-02-05 05:00:00+00:00,77.63444519042969,49.978214812304856,0.0,31.15492761412441,68.80150201048531,3,close
918,2020-02-06 05:00:00+00:00,78.54254150390625,49.978214812304856,0.0,31.105972182537165,68.85045744207255,3,close
919,2020-02-07 05:00:00+00:00,77.47492218017578,49.978214812304856,0.0,31.057143415355423,68.89928620925429,3,close
920,2020-02-10 05:00:00+00:00,77.84291076660156,49.978214812304856,0.0,31.008440334465245,68.94798929014446,3,close
921,2020-02-11 05:00:00+00:00,77.37325286865234,49.978214812304856,0.0,30.959861974276738,68.99656765033298,3,close
922,2020-02-12 05:00:00+00:00,79.210693359375,49.978214812304856,0.0,30.911407381500684,69.04502224310903,3,close
923,2020-02-13 05:00:00+00:00,78.64661407470703,49.978214812304856,0.0,30.86307561493027,69.09335400967944,3,close
924,2020-02-14 05:00:00+00:00,78.6659927368164,49.978214812304856,0.0,30.81486574522779,69.14156387938192,3,close
925,2020-02-18 05:00:00+00:00,77.22559356689453,49.978214812304856,0.0,30.76677685471614,69.18965276989357,3,close
926,2020-02-19 05:00:00+00:00,78.34402465820312,49.978214812304856,0.0,30.71880803717501,69.2376215874347,3,close
927,2020-02-20 05:00:00+00:00,77.540283203125,49.978214812304856,0.0,30.670958397641627,69.28547122696808,3,close
928,2020-02-21 05:00:00+00:00,75.78515625,49.978214812304856,0.0,30.623227052215945,69.33320257239376,3,close
929,2020-02-24 05:00:00+00:00,72.18534088134766,49.978214812304856,0.0,30.575613127870145,69.38081649673957,3,close
930,2020-02-25 05:00:00+00:00,69.74026489257812,49.978214812304856,0.0,30.528115762262317,69.4283138623474,3,close
931,2020-02-26 05:00:00+00:00,70.84660339355469,49.978214812304856,0.0,30.48073410355423,69.47569552105548,3,close
932,2020-02-27 05:00:00+00:00,66.2154769897461,49.978214812304856,0.0,30.433467310233105,69.5229623143766,3,close
933,2020-02-28 05:00:00+00:00,66.17676544189453,49.978214812304856,0.0,30.38631455093723,69.57011507367248,3,close
934,2020-03-02 05:00:00+00:00,72.3378677368164,49.978214812304856,0.0,30.33927500428533,69.61715462032438,3,close
935,2020-03-03 05:00:00+00:00,70.04047393798828,49.978214812304856,0.0,30.29234785870967,69.66408176590004,3,close
936,2020-03-04 05:00:00+00:00,73.28926086425781,49.978214812304856,0.0,30.245532312292646,69.71089731231706,3,close
937,2020-03-05 05:00:00+00:00,70.91197204589844,49.978214812304856,0.0,30.19882757260693,69.75760205200278,3,close
938,2020-03-06 05:00:00+00:00,69.97026824951172,49.978214812304856,0.0,30.152232856558953,69.80419676805076,3,close
939,2020-03-09 04:00:00+00:00,64.4361572265625,49.978214812304856,0.0,30.105747390235717,69.85068223437399,3,close
940,2020-03-10 04:00:00+00:00,69.07695770263672,49.978214812304856,0.0,30.059370408754827,69.89705921585488,3,close
941,2020-03-11 04:00:00+00:00,66.67787170410156,49.978214812304856,0.0,30.013101156117635,69.94332846849207,3,close
942,2020-03-12 04:00:00+00:00,60.093116760253906,49.978214812304856,0.0,29.96693888506547,69.98949073954424,3,close
943,2020-03-13 04:00:00+00:00,67.29277038574219,49.978214812304856,0.0,29.92088285693882,70.0355467676709,3,close
944,2020-03-16 04:00:00+00:00,58.63576126098633,49.978214812304856,0.0,29.874932341539427,70.08149728307029,3,close
945,2020-03-17 04:00:00+00:00,61.2139778137207,49.978214812304856,0.0,29.829086616995223,70.12734300761448,3,close
946,2020-03-18 04:00:00+00:00,59.7154655456543,49.978214812304856,0.0,29.78334496962801,70.1730846549817,3,close
947,2020-03-19 04:00:00+00:00,59.257930755615234,49.978214812304856,0.0,29.737706693823842,70.21872293078587,3,close
948,2020-03-20 04:00:00+00:00,55.49590301513672,49.978214812304856,0.0,29.692171091906022,70.26425853270369,3,close
949,2020-03-23 04:00:00+00:00,54.31693649291992,49.978214812304856,0.0,29.646737474010674,70.30969215059903,3,close
950,2020-03-24 04:00:00+00:00,59.76630401611328,49.978214812304856,0.0,29.601405157964777,70.35502446664493,3,close
951,2020-03-25 04:00:00+00:00,59.43707275390625,49.978214812304856,0.0,29.5561734691667,70.400256155443,3,close
952,2020-03-26 04:00:00+00:00,62.5648307800293,49.978214812304856,0.0,29.51104174046904,70.44538788414067,3,close
953,2020-03-27 04:00:00+00:00,59.9744987487793,49.978214812304856,0.0,29.466009312063832,70.49042031254588,3,close
954,2020-03-30 04:00:00+00:00,61.6860466003418,49.978214812304856,0.0,29.42107553136999,70.53535409323972,3,close
955,2020-03-31 04:00:00+00:00,61.560157775878906,49.978214812304856,0.0,29.37623975292299,70.58018987168671,3,close
956,2020-04-01 04:00:00+00:00,58.3210563659668,49.978214812304856,0.0,29.331501338266683,70.62492828634302,3,close
957,2020-04-02 04:00:00+00:00,59.29423522949219,49.978214812304856,0.0,29.28685965584721,70.6695699687625,3,close
958,2020-04-03 04:00:00+00:00,58.44209671020508,49.978214812304856,0.0,29.24231408090899,70.71411554370073,3,close
959,2020-04-06 04:00:00+00:00,63.54043960571289,49.978214812304856,0.0,29.197863995392726,70.75856562921699,3,close
960,2020-04-07 04:00:00+00:00,62.80449676513672,49.978214812304856,0.0,29.15350878783532,70.80292083677439,3,close
961,2020-04-08 04:00:00+00:00,64.41194152832031,49.978214812304856,0.0,29.109247853271768,70.84718177133794,3,close
962,2020-04-09 04:00:00+00:00,64.87674713134766,49.978214812304856,0.0,29.06508059313886,70.89134903147085,3,close
963,2020-04-13 04:00:00+00:00,66.1501235961914,49.978214812304856,0.0,29.021006415180757,70.93542320942896,3,close
964,2020-04-14 04:00:00+00:00,69.49091339111328,49.978214812304856,0.0,28.977024733356334,70.97940489125338,3,close
965,2020-04-15 04:00:00+00:00,68.85664367675781,49.978214812304856,0.0,28.933134967748245,71.02329465686147,3,close
966,2020-04-16 04:00:00+00:00,69.40376281738281,49.978214812304856,0.0,28.889336544473725,71.06709308013599,3,close
967,2020-04-17 04:00:00+00:00,68.46205139160156,49.978214812304856,0.0,28.84562889559705,71.11080072901267,3,close
968,2019-10-31 04:00:00+00:00,59.89900970458984,58.58565089010367,0.0,57.073966324161475,60.09733545604587,4,close
969,2019-11-01 04:00:00+00:00,61.5989875793457,58.59073231720431,0.0,56.480312337166886,60.70115229724174,4,close
970,2019-11-04 05:00:00+00:00,62.00352096557617,58.593081070468436,0.0,56.02993218911057,61.156229951826305,4,close
971,2019-11-05 05:00:00+00:00,61.914424896240234,58.59416671861146,0.0,55.65114171836151,61.537191718861415,4,close
972,2019-11-06 05:00:00+00:00,61.9409065246582,58.594668530320874,0.0,55.31718118336167,61.87215587728008,4,close
973,2019-11-07 05:00:00+00:00,62.65578842163086,58.594900479312194,0.0,55.01477299234651,62.17502796627788,4,close
974,2019-11-08 05:00:00+00:00,62.827266693115234,58.59500769150666,0.0,54.73620868861453,62.453806694398786,4,close
975,2019-11-11 05:00:00+00:00,63.324798583984375,58.59505724746539,0.0,54.47653197034499,62.71358252458579,4,close
976,2019-11-12 05:00:00+00:00,63.266807556152344,58.59508015337696,0.0,54.232321327017026,62.9578389797369,4,close
977,2019-11-13 05:00:00+00:00,63.87300491333008,58.59509074101967,0.0,54.00108980972431,63.18909167231502,4,close
978,2019-11-14 05:00:00+00:00,63.43104553222656,58.59509563487328,0.0,53.7809585038252,63.40923276592137,4,close
979,2019-11-15 05:00:00+00:00,64.1845703125,58.595097896925736,0.0,53.57046477046667,63.6197310233848,4,close
980,2019-11-18 05:00:00+00:00,64.50819396972656,58.59509894249876,0.0,53.36844258552379,63.82175529947373,4,close
981,2019-11-19 05:00:00+00:00,64.31257629394531,58.59509942578682,0.0,53.17394414250249,64.01625470907115,4,close
982,2019-11-20 05:00:00+00:00,63.563873291015625,58.595099649173754,0.0,52.98618642133996,64.20401287700756,4,close
983,2019-11-21 05:00:00+00:00,63.27888870239258,58.59509975242837,0.0,52.80451357259991,64.38568593225683,4,close
984,2019-11-22 05:00:00+00:00,63.22333908081055,58.59509980015504,0.0,52.628369710792214,64.56182988951787,4,close
985,2019-11-25 05:00:00+00:00,64.33190155029297,58.59509982221542,0.0,52.45727878174988,64.73292086268096,4,close
986,2019-11-26 05:00:00+00:00,63.82954788208008,58.59509983241223,0.0,52.29082936987841,64.89937029494605,4,close
987,2019-11-27 05:00:00+00:00,64.68692779541016,58.59509983712544,0.0,52.12866303618553,65.06153663806535,4,close
988,2019-11-29 05:00:00+00:00,64.54443359375,58.59509983930399,0.0,51.97046523140675,65.21973444720123,4,close
989,2019-12-02 05:00:00+00:00,63.79814147949219,58.595099840310965,0.0,51.81595812078018,65.37424155984175,4,close
990,2019-12-03 05:00:00+00:00,62.66061782836914,58.59509984077641,0.0,51.664894850408274,65.52530483114455,4,close
991,2019-12-04 05:00:00+00:00,63.21369171142578,58.59509984099155,0.0,51.51705491609832,65.67314476588479,4,close
992,2019-12-05 05:00:00+00:00,64.14110565185547,58.59509984109099,0.0,51.37224038607657,65.81795929610541,4,close
