,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
306,2022-11-01 04:00:00+00:00,-0.0176982943037615,1,log_ret,-0.012067640246377855,-0.011979379648985196,0.0006165079533506678,-0.008724532804938302,-0.011820097,0.004688841670999599
307,2022-11-02 04:00:00+00:00,-0.0380185884201639,1,log_ret,-0.029833066987021956,-0.029589313861327203,0.0006165079533506678,-0.01445917254435644,-0.018050337,0.004688841670999599
308,2022-11-03 04:00:00+00:00,-0.0433305036533652,1,log_ret,-0.041164288040596485,-0.04088772176671665,0.0006165079533506678,-0.018776332679979472,-0.017744005,0.004688841670999599
309,2022-11-04 04:00:00+00:00,-0.001949165227704,1,log_ret,-0.016631998402958825,-0.016568998228546912,0.0006165079533506678,-0.03288493901425193,-0.033149175,0.004688841670999599
310,2022-11-07 05:00:00+00:00,0.0038947615915458,1,log_ret,-0.001271365362449703,-0.0012419002868142718,0.0006165079533506678,-0.008530035620348259,-0.0029907278,0.004688841670999599
311,2022-11-08 05:00:00+00:00,0.0041665994460946,1,log_ret,0.0015805917899501286,0.0015355510624299128,0.0006165079533506678,-0.00034588703949536603,4.189447e-05,0.004688841670999599
312,2022-11-09 05:00:00+00:00,-0.0337535759384705,1,log_ret,-0.008685404337600199,-0.008717344890102037,0.0006165079533506678,-0.02444988270911109,-0.019904783,0.004688841670999599
313,2022-11-10 05:00:00+00:00,0.0852363842134764,1,log_ret,0.04504873582400163,0.0448066429398086,0.0006165079533506678,0.016751369241219352,0.014697554,0.004688841670999599
314,2022-11-11 05:00:00+00:00,0.0190855074059696,1,log_ret,0.027778000369897065,0.02770708401862816,0.0006165079533506678,0.01511275522608697,0.018771743,0.004688841670999599
315,2022-11-14 05:00:00+00:00,-0.009530700445702,1,log_ret,-0.0021422609662743166,-0.002128596693792528,0.0006165079533506678,0.0010063097507645917,0.0038157701,0.004688841670999599
316,2022-11-15 05:00:00+00:00,0.011799222836602,1,log_ret,0.0033255100010574122,0.0033548728536634044,0.0006165079533506678,0.0031259481293065775,0.002633484,0.004688841670999599
317,2022-11-16 05:00:00+00:00,-0.0083657504084961,1,log_ret,-0.0015178803599573882,-0.0014095565542889786,0.0006165079533506678,0.005126218435610122,0.0043944395,0.004688841670999599
318,2022-11-17 05:00:00+00:00,0.0128880313360376,1,log_ret,0.014249401074292413,0.014184941307138191,0.0006165079533506678,0.007181849541531298,0.012968695,0.004688841670999599
319,2022-11-18 05:00:00+00:00,0.003774473447049,1,log_ret,0.015576504813394386,0.015561671452321216,0.0006165079533506678,0.017036875730687972,0.020413626,0.004688841670999599
320,2022-11-21 05:00:00+00:00,-0.0219186479889014,1,log_ret,-0.013142641677484699,-0.013046128343663841,0.0006165079533506678,-0.0092337518480322,-0.006228637,0.004688841670999599
321,2022-11-22 05:00:00+00:00,0.0145548856268085,1,log_ret,0.002972300070220415,0.0029680147006457135,0.0006165079533506678,0.00020448398253332365,0.0037360468,0.004688841670999599
322,2022-11-23 05:00:00+00:00,0.0059086087822313,1,log_ret,0.017412698410514262,0.017295924222445316,0.0006165079533506678,0.009529154035202776,0.008763057,0.004688841670999599
323,2022-11-25 05:00:00+00:00,-0.01978821803922,1,log_ret,-0.016823574402686305,-0.01674836532453726,0.0006165079533506678,-0.009028518706367136,-0.010102743,0.004688841670999599
324,2022-11-28 05:00:00+00:00,-0.0266152050332391,1,log_ret,-0.03664619895031392,-0.036467209964563416,0.0006165079533506678,-0.017442134294505647,-0.019152686,0.004688841670999599
325,2022-11-29 05:00:00+00:00,-0.021375061785308,1,log_ret,-0.03857385005868581,-0.03836468238930041,0.0006165079533506678,-0.006544714520391166,-0.011265896,0.004688841670999599
326,2022-11-30 05:00:00+00:00,0.0474501868415753,1,log_ret,0.01887032324785765,0.01883085753038436,0.0006165079533506678,0.010293167076353532,0.013697206,0.004688841670999599
327,2022-12-01 05:00:00+00:00,0.0018896840061113,1,log_ret,0.015764686571414187,0.01576362038568392,0.0006165079533506678,0.009043812791607752,0.01263872,0.004688841670999599
328,2022-12-02 05:00:00+00:00,-0.0033769074644982,1,log_ret,-0.0017445943265548968,-0.0016743298761982888,0.0006165079533506678,0.0015162587936836918,0.0039783404,0.004688841670999599
329,2022-12-05 05:00:00+00:00,-0.0080154510988928,1,log_ret,-0.011350009765361215,-0.011223775907606058,0.0006165079533506678,-0.0018312880729425115,-0.0019205777,0.004688841670999599
330,2022-12-06 05:00:00+00:00,-0.0256971679124713,1,log_ret,-0.03363539815882504,-0.033446993491943126,0.0006165079533506678,-0.007223715738901024,-0.010545277,0.004688841670999599
331,2022-12-07 05:00:00+00:00,-0.0138808857132827,1,log_ret,-0.03042495073343619,-0.030341351901219067,0.0006165079533506678,-0.03140062107695725,-0.03530446,0.004688841670999599
332,2022-12-08 05:00:00+00:00,0.0120594808994209,1,log_ret,-0.0010947364857034395,-0.0010707370176647251,0.0006165079533506678,0.009271158816648908,0.010746731,0.004688841670999599
333,2022-12-09 05:00:00+00:00,-0.0034406353619016,1,log_ret,-0.0008582937618454063,-0.0008879327090288932,0.0006165079533506678,0.004560378765123657,0.0044695805,0.004688841670999599
334,2022-12-12 05:00:00+00:00,0.0162570677076503,1,log_ret,0.019660373372895248,0.019500992548402866,0.0006165079533506678,0.002998096498134905,0.003994627,0.004688841670999599
335,2022-12-13 05:00:00+00:00,0.0067598175593192,1,log_ret,0.022417699496561982,0.022282528682698408,0.0006165079533506678,0.00312761822051341,0.0027980804,0.004688841670999599
336,2022-12-14 05:00:00+00:00,-0.0156578873464774,1,log_ret,-0.014210594351205197,-0.014146191682770287,0.0006165079533506678,-0.0005246033162625256,-0.0030192148,0.004688841670999599
337,2022-12-15 05:00:00+00:00,-0.0479874623858141,1,log_ret,-0.048269838349603605,-0.048122491729198275,0.0006165079533506678,-0.023412894459797898,-0.025046078,0.004688841670999599
338,2022-12-16 05:00:00+00:00,-0.0146862537706963,1,log_ret,-0.033609215496517304,-0.033493731728172695,0.0006165079533506678,-0.020758713291074888,-0.021295771,0.004688841670999599
339,2022-12-19 05:00:00+00:00,-0.0160373185674825,1,log_ret,-0.021029579210004937,-0.020995010276412228,0.0006165079533506678,-0.02141416591391175,-0.021447778,0.004688841670999599
340,2022-12-20 05:00:00+00:00,-0.0005290378084611,1,log_ret,-0.016362854770211682,-0.016357497927487155,0.0006165079533506678,-0.018307397759126497,-0.01745283,0.004688841670999599
341,2022-12-21 05:00:00+00:00,0.0235302333113526,1,log_ret,0.006581774776256751,0.006462629223381422,0.0006165079533506678,0.016534385542099808,0.014822675,0.004688841670999599
342,2022-12-22 05:00:00+00:00,-0.0240593168755669,1,log_ret,-0.01736819053691818,-0.0173546061269865,0.0006165079533506678,-0.02924418470741514,-0.028668901,0.004688841670999599
343,2022-12-23 05:00:00+00:00,-0.0028023182903626,1,log_ret,-0.01610165426052446,-0.016119970930833477,0.0006165079533506678,-0.02338751474412693,-0.016069146,0.004688841670999599
344,2022-12-27 05:00:00+00:00,-0.0139756254749704,1,log_ret,-0.013868260324707816,-0.013832376787365347,0.0006165079533506678,-0.019810514706726543,-0.015457675,0.004688841670999599
345,2022-12-28 05:00:00+00:00,-0.0311657712743922,1,log_ret,-0.019658529723294176,-0.019587389144775945,0.0006165079533506678,-0.02044978543984968,-0.019919828,0.004688841670999599
346,2022-12-29 05:00:00+00:00,0.0279306435992429,1,log_ret,0.0007199216075702301,0.0006640416466426544,0.0006165079533506678,0.014156655157467734,0.007901723,0.004688841670999599
347,2022-12-30 05:00:00+00:00,0.0024659214800217,1,log_ret,0.0023437882749444395,0.002285221988823254,0.0006165079533506678,0.015562347190324382,0.00557189,0.004688841670999599
348,2023-01-03 05:00:00+00:00,-0.0381222840505054,1,log_ret,-0.01973802975352247,-0.019793788088290874,0.0006165079533506678,-0.02397635547115876,-0.014536209,0.004688841670999599
349,2023-01-04 05:00:00+00:00,0.0102614589114666,1,log_ret,-0.006226193705364315,-0.006316028241080671,0.0006165079533506678,-0.0021964154261337075,0.0044900244,0.004688841670999599
350,2023-01-05 05:00:00+00:00,-0.0106613645175213,1,log_ret,-0.009678635494389682,-0.009703446628087252,0.0006165079533506678,-0.028962880183236086,-0.021764858,0.004688841670999599
351,2023-01-06 05:00:00+00:00,0.0361333456520466,1,log_ret,0.022089872940125002,0.021889254285730797,0.0006165079533506678,0.014304147399071277,0.0165117,0.004688841670999599
352,2023-01-09 05:00:00+00:00,0.0040806743250735,1,log_ret,0.01707531116011487,0.01689326802832037,0.0006165079533506678,0.015772913103355574,0.01906597,0.004688841670999599
353,2023-01-10 05:00:00+00:00,0.0044465005028256,1,log_ret,0.003969566494782414,0.003883933027794903,0.0006165079533506678,0.006627139767388211,0.0093324045,0.004688841670999599
354,2023-01-11 05:00:00+00:00,0.0208923093263205,1,log_ret,0.01930302975403686,0.01917549876780223,0.0006165079533506678,0.01185078331851984,0.016191207,0.004688841670999599
355,2023-01-12 05:00:00+00:00,-0.0005993640467461,1,log_ret,0.017005280053822167,0.016995613893485237,0.0006165079533506678,0.01293865082479655,0.009929258,0.004688841670999599
356,2023-01-13 05:00:00+00:00,0.0100681292791742,1,log_ret,0.0023645988395809116,0.0023904170192101965,0.0006165079533506678,0.014728290296312516,0.010624064,0.004688841670999599
357,2023-01-17 05:00:00+00:00,0.0087184041469404,1,log_ret,-0.0037457557947274075,-0.0036565680065693837,0.0006165079533506678,0.01233196011114991,0.008599264,0.004688841670999599
358,2023-01-18 05:00:00+00:00,-0.0053844563206004,1,log_ret,-0.003268793277171796,-0.0032375953102727647,0.0006165079533506678,-0.00233589108291636,0.0037602892,0.004688841670999599
359,2023-01-19 05:00:00+00:00,0.0004434587333656,1,log_ret,0.0008521554515363566,0.0008179112337591084,0.0006165079533506678,-0.0018739739365782966,0.00018921767,0.004688841670999599
360,2023-01-20 05:00:00+00:00,0.0190384102113854,1,log_ret,0.01033763110170807,0.010275405402603511,0.0006165079533506678,0.01414191484580019,0.013700268,0.004688841670999599
361,2023-01-23 05:00:00+00:00,0.0232287510134101,1,log_ret,0.008141305456977872,0.00808787323859423,0.0006165079533506678,0.015037422605339123,0.015952816,0.004688841670999599
362,2023-01-24 05:00:00+00:00,0.0100128788317359,1,log_ret,0.012165288570853654,0.012003046821616375,0.0006165079533506678,0.015205939226005367,0.013215807,0.004688841670999599
363,2023-01-25 05:00:00+00:00,-0.0047122247747994,1,log_ret,0.006237195039128983,0.006138997211556943,0.0006165079533506678,-0.002338174863511763,0.00095979316,0.004688841670999599
364,2023-01-26 05:00:00+00:00,0.0146950232054317,1,log_ret,0.011358206640947834,0.011249870044880438,0.0006165079533506678,0.015468950797243568,0.014641761,0.004688841670999599
365,2023-01-27 05:00:00+00:00,0.0135913436323668,1,log_ret,0.013809506609228347,0.01366934728302325,0.0006165079533506678,0.014398041158063271,0.011133027,0.004688841670999599
366,2023-01-30 05:00:00+00:00,-0.0202823565421943,1,log_ret,-0.005983357947859052,-0.006020415657890804,0.0006165079533506678,-0.011752276033724226,-0.009843076,0.004688841670999599
367,2023-01-31 05:00:00+00:00,0.00898053616455,1,log_ret,0.004996450199045254,0.0049232265893319515,0.0006165079533506678,-0.003534412318130347,0.00431101,0.004688841670999599
368,2023-02-01 05:00:00+00:00,0.007869849291382,1,log_ret,0.015483306161516018,0.015396787884960647,0.0006165079533506678,0.0034789160454399143,0.00206934,0.004688841670999599
369,2023-02-02 05:00:00+00:00,0.0363923872019933,1,log_ret,0.022668912359103136,0.022451739901122633,0.0006165079533506678,0.017878561489100657,0.011808557,0.004688841670999599
370,2023-02-03 05:00:00+00:00,0.0241069019869102,1,log_ret,0.020606653480145416,0.02036905840409403,0.0006165079533506678,0.02369050083850125,0.01671229,0.004688841670999599
371,2023-02-06 05:00:00+00:00,-0.0180915975944573,1,log_ret,-0.0002864350707422969,-0.00034969255806948946,0.0006165079533506678,-0.006522157389908367,-0.0045909947,0.004688841670999599
372,2023-02-07 05:00:00+00:00,0.019061870088863,1,log_ret,0.013292344549865612,0.013173500263339043,0.0006165079533506678,0.025007180423755847,0.019119691,0.004688841670999599
373,2023-02-08 05:00:00+00:00,-0.0178105086136097,1,log_ret,-0.0007435948265064825,-0.0007686693990941972,0.0006165079533506678,-0.007421358731476471,-0.0067457124,0.004688841670999599
374,2023-02-09 05:00:00+00:00,-0.0069354154590854,1,log_ret,-0.009100623375215614,-0.00913333130878404,0.0006165079533506678,-0.011057793316755559,-0.010569628,0.004688841670999599
375,2023-02-10 05:00:00+00:00,0.0024533379982158,1,log_ret,-0.0005802594625260339,-0.0006343991078504023,0.0006165079533506678,-0.002317818009909183,-0.0030593849,0.004688841670999599
376,2023-02-13 05:00:00+00:00,0.0186320356964545,1,log_ret,0.02036966117063369,0.02023834444891253,0.0006165079533506678,0.010243222126826202,0.01183829,0.004688841670999599
377,2023-02-14 05:00:00+00:00,-0.004234108923444,1,log_ret,0.009348815592785822,0.009186553175557511,0.0006165079533506678,-0.0005409533977159306,0.0070796064,0.004688841670999599
378,2023-02-15 05:00:00+00:00,0.0138077273026108,1,log_ret,0.01009334951539951,0.00995676296763414,0.0006165079533506678,0.02147727711403388,0.017065927,0.004688841670999599
379,2023-02-16 05:00:00+00:00,-0.010484263266631,1,log_ret,-0.0072295956635203456,-0.00724143514267612,0.0006165079533506678,-0.002328358877815146,-0.0018531659,0.004688841670999599
380,2023-02-17 05:00:00+00:00,-0.0075751713791588,1,log_ret,-0.01580756927548425,-0.015801603643775503,0.0006165079533506678,-0.010091333377713846,-0.009659195,0.004688841670999599
381,2023-02-21 05:00:00+00:00,-0.0270421892228955,1,log_ret,-0.032986665917133236,-0.03297787480343469,0.0006165079533506678,-0.014941770916066528,-0.01774903,0.004688841670999599
382,2023-02-22 05:00:00+00:00,0.002891926567095,1,log_ret,-0.02972029482060622,-0.029744689086226232,0.0006165079533506678,-0.010621827497390338,-0.014359471,0.004688841670999599
383,2023-02-23 05:00:00+00:00,0.0032850017430398,1,log_ret,-0.0009061239832863129,-0.0010526383566036408,0.0006165079533506678,-0.00432652325196365,-0.0077824383,0.004688841670999599
384,2023-02-24 05:00:00+00:00,-0.0181690092198959,1,log_ret,-0.005948655580281581,-0.006057714500997372,0.0006165079533506678,-0.013756167504675062,-0.013759272,0.004688841670999599
385,2023-02-27 05:00:00+00:00,0.0082134952785449,1,log_ret,0.00798056150370535,0.007782477160915906,0.0006165079533506678,0.003037161059404621,0.004840005,0.004688841670999599
386,2023-02-28 05:00:00+00:00,-0.0034538828634163,1,log_ret,-0.001035169567602202,-0.0011182791446368977,0.0006165079533506678,0.001960876938909532,0.004670086,0.004688841670999599
387,2023-03-01 05:00:00+00:00,-0.0143485136195037,1,log_ret,-0.00812985000971009,-0.00823985836543813,0.0006165079533506678,-0.01843631736838678,-0.015899852,0.004688841670999599
388,2023-03-02 05:00:00+00:00,0.0041209898508292,1,log_ret,0.00025590343250509785,0.00011416015173731377,0.0006165079533506678,-0.0025325600384284224,-0.002762133,0.004688841670999599
389,2023-03-03 05:00:00+00:00,0.034488168369481,1,log_ret,0.03630265760524052,0.03607365924512986,0.0006165079533506678,0.01805470058213713,0.02519448,0.004688841670999599
390,2023-03-06 05:00:00+00:00,0.018369744930806,1,log_ret,0.03548168090955855,0.03527298721125119,0.0006165079533506678,0.011651106125326084,0.017857855,0.004688841670999599
391,2023-03-07 05:00:00+00:00,-0.0146027158772364,1,log_ret,-0.00279776795732671,-0.002896872551759913,0.0006165079533506678,-0.003907318446676432,-0.0021108182,0.004688841670999599
392,2023-03-08 05:00:00+00:00,0.0083423198382913,1,log_ret,0.006194983998870767,0.0061843424617476035,0.0006165079533506678,0.0055657533039145555,0.0060193907,0.004688841670999599
393,2023-03-09 05:00:00+00:00,-0.0150267598028437,1,log_ret,-0.014335034569743828,-0.014258827592108463,0.0006165079533506678,-0.004114151495492729,-0.0056341277,0.004688841670999599
394,2023-03-10 05:00:00+00:00,-0.0139758897264445,1,log_ret,-0.02642816394635128,-0.026398353380535103,0.0006165079533506678,-0.016737060162015406,-0.027035993,0.004688841670999599
395,2023-03-13 04:00:00+00:00,0.0131788369096553,1,log_ret,0.0074688727377125695,0.007373060874827471,0.0006165079533506678,0.005477351273762947,0.0057938974,0.004688841670999599
396,2023-03-14 04:00:00+00:00,0.0139907100582934,1,log_ret,0.024349378991263694,0.024242607270273588,0.0006165079533506678,0.012206666868811727,0.016175453,0.004688841670999599
397,2023-03-15 04:00:00+00:00,0.0026180514849061,1,log_ret,0.014614082795151775,0.014490728709538088,0.0006165079533506678,0.005330331682590445,0.0060939984,0.004688841670999599
398,2023-03-16 04:00:00+00:00,0.0185214191466034,1,log_ret,0.01705272283642878,0.016927772711864658,0.0006165079533506678,0.014774186707366183,0.018166473,0.004688841670999599
399,2023-03-17 04:00:00+00:00,-0.0054690393271237,1,log_ret,-0.0010329530911337473,-0.0009961007589001417,0.0006165079533506678,-0.0011004862873261897,-0.002282063,0.004688841670999599
400,2023-03-20 04:00:00+00:00,0.0153652801724737,1,log_ret,0.00606762908619069,0.0060862397606324,0.0006165079533506678,0.016195865452144055,0.01498327,0.004688841670999599
401,2023-03-21 04:00:00+00:00,0.0118733347529439,1,log_ret,0.01424234834257917,0.014193485543892265,0.0006165079533506678,0.01743227224178393,0.016516622,0.004688841670999599
402,2023-03-22 04:00:00+00:00,-0.0091451710878398,1,log_ret,0.0006818958565563047,0.0007147218103493638,0.0006165079533506678,-0.005165020655831063,-0.0009822261,0.004688841670999599
403,2023-03-23 04:00:00+00:00,0.0069452874460781,1,log_ret,0.012666426718107372,0.012653143231079588,0.0006165079533506678,0.0016665723338716346,-0.0019950832,0.004688841670999599
404,2023-03-24 04:00:00+00:00,0.0082713427047504,1,log_ret,0.017218933548604282,0.01721111070719101,0.0006165079533506678,0.017738205343363695,0.016289262,0.004688841670999599
405,2023-03-27 04:00:00+00:00,-0.012369445742405,1,log_ret,-0.001570107046327283,-0.0015536100906416834,0.0006165079533506678,-0.011178530199143366,-0.012574236,0.004688841670999599
406,2023-03-28 04:00:00+00:00,-0.0039883122446793,1,log_ret,-0.004161037655411481,-0.004128231593441259,0.0006165079533506678,-0.009197361362114805,-0.010197708,0.004688841670999599
407,2023-03-29 04:00:00+00:00,0.0195974822879113,1,log_ret,0.02092896611554667,0.020866983154811745,0.0006165079533506678,0.019483024153359063,0.019997017,0.004688841670999599
408,2023-03-30 04:00:00+00:00,0.0098411933301981,1,log_ret,0.01862813249336948,0.018525322121481128,0.0006165079533506678,0.017292555734534684,0.018598627,0.004688841670999599
409,2023-03-31 04:00:00+00:00,0.0155230568285812,1,log_ret,0.016731539920526124,0.01659048418504426,0.0006165079533506678,0.015844632347603173,0.014379717,0.004688841670999599
410,2023-04-03 04:00:00+00:00,0.007672138225148,1,log_ret,0.013020903014412175,0.012953388114702485,0.0006165079533506678,0.021763606089982,0.019700516,0.004688841670999599
411,2023-04-04 04:00:00+00:00,-0.0032548162613909,1,log_ret,0.005071012920526857,0.005067182848217345,0.0006165079533506678,-0.001791247189622298,-0.0025085092,0.004688841670999599
412,2023-04-05 04:00:00+00:00,-0.0113545110293607,1,log_ret,-0.0072245100161335745,-0.0071887539899727826,0.0006165079533506678,-0.012100272344319969,-0.01273865,0.004688841670999599
413,2023-04-06 04:00:00+00:00,0.0054809396353469,1,log_ret,0.002854880837849488,0.002857868160657581,0.0006165079533506678,-0.008905562954834483,-0.0070468457,0.004688841670999599
414,2023-04-10 04:00:00+00:00,-0.0161012061709299,1,log_ret,-0.01643289719709148,-0.01636984196504728,0.0006165079533506678,-0.008602140434649174,-0.009029181,0.004688841670999599
415,2023-04-11 04:00:00+00:00,-0.0076201924354813,1,log_ret,-0.015531138611044848,-0.015512660330948955,0.0006165079533506678,-0.01427031902110933,-0.021084785,0.004688841670999599
416,2023-04-12 04:00:00+00:00,-0.0043627938120317,1,log_ret,-0.0035949406386649153,-0.0036573302192305255,0.0006165079533506678,-0.0002789848420821788,-0.002765965,0.004688841670999599
417,2023-04-13 04:00:00+00:00,0.0335350682092858,1,log_ret,0.04265031184202858,0.04249059597281619,0.0006165079533506678,0.013753333717643292,0.017634569,0.004688841670999599
418,2023-04-14 04:00:00+00:00,-0.0021163494712654,1,log_ret,0.020143384096765665,0.020049959990009983,0.0006165079533506678,0.00998182171229831,0.016548492,0.004688841670999599
419,2023-04-17 04:00:00+00:00,0.0001210309196161,1,log_ret,-0.0007691129543733142,-0.0007825993137226298,0.0006165079533506678,-0.0006066469425962932,0.0033022799,0.004688841670999599
420,2023-04-18 04:00:00+00:00,0.0074767526125892,1,log_ret,0.006772835906390872,0.00677101056391138,0.0006165079533506678,0.011872305553934048,0.01267498,0.004688841670999599
421,2023-04-19 04:00:00+00:00,0.0069441235689461,1,log_ret,0.0023184118579914997,0.002364350672543678,0.0006165079533506678,0.010360060404057606,0.009358846,0.004688841670999599
422,2023-04-20 04:00:00+00:00,-0.0058635157756377,1,log_ret,-0.008578200348143186,-0.008543887779460147,0.0006165079533506678,-0.0034204792962389523,0.00039841054,0.004688841670999599
423,2023-04-21 04:00:00+00:00,-0.0098290568222648,1,log_ret,-0.021719938431693564,-0.021585243454259724,0.0006165079533506678,-0.009940919444323666,-0.008549136,0.004688841670999599
424,2023-04-24 04:00:00+00:00,0.0018767249271182,1,log_ret,-0.006487711208513841,-0.006407010312157718,0.0006165079533506678,0.0009934153152781307,0.0038047202,0.004688841670999599
425,2023-04-25 04:00:00+00:00,-0.009480425047516,1,log_ret,-0.012155843862249723,-0.012101050491466814,0.0006165079533506678,-0.005820091892192336,-0.012713716,0.004688841670999599
426,2023-04-26 04:00:00+00:00,-6.110033777546974e-05,1,log_ret,-0.0036591846868312505,-0.0036890377919330582,0.0006165079533506678,-0.005971766838019702,-0.0118721435,0.004688841670999599
427,2023-04-27 04:00:00+00:00,0.0279995704544114,1,log_ret,0.03276922933322772,0.032690860822757954,0.0006165079533506678,0.013479931991257136,0.011971436,0.004688841670999599
428,2023-04-28 04:00:00+00:00,0.0075129249023033,1,log_ret,0.02020468929723015,0.020121776700876663,0.0006165079533506678,0.014508972790724111,0.015827632,0.004688841670999599
429,2023-05-01 04:00:00+00:00,-0.0005307832039381,1,log_ret,0.003474197673230461,0.003427613974240259,0.0006165079533506678,0.00931670048495633,0.0034570117,0.004688841670999599
430,2023-05-02 04:00:00+00:00,-0.0062104106081974,1,log_ret,-0.008924543718551118,-0.008885348722100773,0.0006165079533506678,-0.009943327011730799,-0.011665334,0.004688841670999599
431,2023-05-03 04:00:00+00:00,-0.006488399982413,1,log_ret,-0.020026678315370756,-0.019871352921322798,0.0006165079533506678,-0.018283604442198,-0.022979276,0.004688841670999599
432,2023-05-04 04:00:00+00:00,-0.0099630061669394,1,log_ret,-0.024053182764434952,-0.023945310650087773,0.0006165079533506678,-0.012637492918965336,-0.016310053,0.004688841670999599
433,2023-05-05 04:00:00+00:00,0.0458591167629544,1,log_ret,0.04157038633230783,0.04145093505886495,0.0006165079533506678,0.01505985874739598,0.017565979,0.004688841670999599
434,2023-05-08 04:00:00+00:00,-0.0004034445682725,1,log_ret,0.027255250419341195,0.02719730489919992,0.0006165079533506678,0.014065569477837356,0.012399454,0.004688841670999599
435,2023-05-09 04:00:00+00:00,-0.0100210658315545,1,log_ret,-0.006052499474108585,-0.006015689033037719,0.0006165079533506678,-0.012097396353111143,-0.013600116,0.004688841670999599
436,2023-05-10 04:00:00+00:00,0.0103670381803897,1,log_ret,0.011444719474399973,0.011454938345703105,0.0006165079533506678,0.011418743878017307,0.007540067,0.004688841670999599
437,2023-05-11 04:00:00+00:00,0.0010940780305488,1,log_ret,0.006512939511793368,0.006602418043195806,0.0006165079533506678,0.011352879803395784,0.007943697,0.004688841670999599
438,2023-05-12 04:00:00+00:00,-0.0054323711513377,1,log_ret,-0.0059152630702987595,-0.005847925689589885,0.0006165079533506678,-0.00425892346769963,-0.00453651,0.004688841670999599
439,2023-05-15 04:00:00+00:00,-0.0029014900900566,1,log_ret,-0.005530344202398639,-0.005456338616512508,0.0006165079533506678,-0.006516015061770199,-0.0034898862,0.004688841670999599
440,2023-05-16 04:00:00+00:00,0.0,1,log_ret,-0.0012270441236886674,-0.0011711933770696208,0.0006165079533506678,-0.008973029911699562,-0.009751546,0.004688841670999599
441,2023-05-17 04:00:00+00:00,0.0035966182716768,1,log_ret,0.006210747077053292,0.006241410117856017,0.0006165079533506678,-0.0017179756081475122,0.00072420185,0.004688841670999599
442,2023-05-18 04:00:00+00:00,0.0135736530161071,1,log_ret,0.01577053757823956,0.015746137006115615,0.0006165079533506678,0.012958504437357039,0.012865782,0.004688841670999599
443,2023-05-19 04:00:00+00:00,0.0006282384240395,1,log_ret,0.0029302267486568893,0.003012106225235188,0.0006165079533506678,0.011293037493946187,0.009533383,0.004688841670999599
444,2023-05-22 04:00:00+00:00,-0.0054959528847523,1,log_ret,-0.007143772392291778,-0.007044340431174787,0.0006165079533506678,-0.005596812673153412,-0.0051548476,0.004688841670999599
445,2023-05-23 04:00:00+00:00,-0.0152708219990862,1,log_ret,-0.02146849799603038,-0.021343051291607476,0.0006165079533506678,-0.01993633125077072,-0.025808686,0.004688841670999599
446,2023-05-24 04:00:00+00:00,0.0016305713363561,1,log_ret,-0.03433311674025267,-0.03427480425692287,0.0006165079533506678,-0.01331783724378037,-0.01612754,0.004688841670999599
447,2023-05-25 04:00:00+00:00,0.0066702000357058,1,log_ret,0.005460858781502655,0.005491468939816524,0.0006165079533506678,0.0008117247394148807,-0.003003096,0.004688841670999599
448,2023-05-26 04:00:00+00:00,0.0140063079944501,1,log_ret,0.04992920018537482,0.04984879214501995,0.0006165079533506678,0.015553645029168037,0.021153625,0.004688841670999599
449,2023-05-30 04:00:00+00:00,0.0106028881940964,1,log_ret,0.026194763130827615,0.02612796622711165,0.0006165079533506678,0.015555259183643888,0.01614716,0.004688841670999599
450,2023-05-31 04:00:00+00:00,-0.0002818297906991,1,log_ret,0.0033616223132401815,0.0034165858763618244,0.0006165079533506678,0.010697554728070865,0.0019190292,0.004688841670999599
451,2023-06-01 04:00:00+00:00,0.0158952970648438,1,log_ret,0.0076557245800844475,0.007677105218306913,0.0006165079533506678,0.01080236475247335,0.007288407,0.004688841670999599
452,2023-06-02 04:00:00+00:00,0.0047640234665234,1,log_ret,0.006272467614307545,0.006310535790289627,0.0006165079533506678,0.01004042584713547,0.0068543404,0.004688841670999599
453,2023-06-05 04:00:00+00:00,-0.0075998289392954,1,log_ret,-0.005365366612985847,-0.005285285686699833,0.0006165079533506678,-0.006995927558378236,-0.007579794,0.004688841670999599
454,2023-06-06 04:00:00+00:00,-0.0020624449155452,1,log_ret,-0.003389026035568793,-0.003310631686324045,0.0006165079533506678,-0.011516886097223233,-0.012595651,0.004688841670999599
455,2023-06-07 04:00:00+00:00,-0.0077865409305092,1,log_ret,-0.006770007121922361,-0.0066749200687330305,0.0006165079533506678,-0.006928342879967424,-0.008818817,0.004688841670999599
456,2023-06-08 04:00:00+00:00,0.0153465792728081,1,log_ret,0.018271184555186108,0.018283512782512293,0.0006165079533506678,0.007673523978297617,0.008496467,0.004688841670999599
457,2023-06-09 04:00:00+00:00,0.0021576258808706,1,log_ret,0.015375838868502339,0.015403986398116904,0.0006165079533506678,0.014350857970858704,0.0147475535,0.004688841670999599
458,2023-06-12 04:00:00+00:00,0.0155177431517723,1,log_ret,0.008179389563259457,0.008199202200795834,0.0006165079533506678,0.012099694431432932,0.008745258,0.004688841670999599
459,2023-06-13 04:00:00+00:00,-0.0026150921960198,1,log_ret,0.004084787519757412,0.004096428649254032,0.0006165079533506678,-0.003385015753247027,-0.0039644055,0.004688841670999599
