,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
472,2022-03-17 00:00:00-04:00,0.0064331492471668,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
473,2022-03-18 00:00:00-04:00,0.020702980195487,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
474,2022-03-21 00:00:00-04:00,0.0085015799541601,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
475,2022-03-22 00:00:00-04:00,0.0205872573569473,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
476,2022-03-23 00:00:00-04:00,0.0081999435757311,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
477,2022-03-24 00:00:00-04:00,0.0224244132104249,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
478,2022-03-25 00:00:00-04:00,0.0037273707963084,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
479,2022-03-28 00:00:00-04:00,0.0050237647117204,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
480,2022-03-29 00:00:00-04:00,0.0189539224715683,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
481,2022-03-30 00:00:00-04:00,-0.0066718301876005,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
482,2022-03-31 00:00:00-04:00,-0.0179357505273125,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
483,2022-04-01 00:00:00-04:00,-0.0017196757106842,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
484,2022-04-04 00:00:00-04:00,0.0234171275025974,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
485,2022-04-05 00:00:00-04:00,-0.0191236036410397,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
486,2022-04-06 00:00:00-04:00,-0.0186232140919329,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
487,2022-04-07 00:00:00-04:00,0.0018024472441567,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
488,2022-04-08 00:00:00-04:00,-0.0119803208535958,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
489,2022-04-11 00:00:00-04:00,-0.0258473053180401,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
490,2022-04-12 00:00:00-04:00,0.0114576712148206,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
491,2022-04-13 00:00:00-04:00,0.016210412104349,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
492,2022-04-14 00:00:00-04:00,-0.0304470714556402,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
493,2022-04-18 00:00:00-04:00,-0.0013316565458846,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
494,2022-04-19 00:00:00-04:00,0.0140163288789109,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
495,2022-04-20 00:00:00-04:00,-0.0010159823920583,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
496,2022-04-21 00:00:00-04:00,-0.0048553807849537,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
497,2022-04-22 00:00:00-04:00,-0.0282154841708819,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
498,2022-04-25 00:00:00-04:00,0.0067143855991765,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
499,2022-04-26 00:00:00-04:00,-0.0380425339088772,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
500,2022-04-27 00:00:00-04:00,-0.0014679418314501,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
501,2022-04-28 00:00:00-04:00,0.0441657788325461,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
502,2022-04-29 00:00:00-04:00,-0.0372914124125895,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
503,2022-05-02 00:00:00-04:00,0.0019645092578996,0.0014295488659750277,0.0,-0.03582726077366064,0.0386863585056107,1,log_ret
504,2021-11-01 00:00:00-04:00,-0.005623281806333,0.004361964782512109,0.0,-0.03260141770360391,0.041325347268628125,2,log_ret
505,2021-11-02 00:00:00-04:00,0.007090645095161,0.0005629616047956168,0.0,-0.03671450169432798,0.037840424903919215,2,log_ret
506,2021-11-03 00:00:00-04:00,0.0097509639819782,0.0015767890545135463,0.0,-0.03572294151881005,0.03887651962783715,2,log_ret
507,2021-11-04 00:00:00-04:00,-0.0035045330793528,0.0013062322663985704,0.0,-0.03599508362697879,0.03860754815977593,2,log_ret
508,2021-11-05 00:00:00-04:00,0.0035757290733117,0.0013784348642030175,0.0,-0.03592299392966905,0.03867986365807509,2,log_ret
509,2021-11-08 00:00:00-05:00,-0.0055680482936986,0.0013591663950360368,0.0,-0.035942270439352005,0.03866060322942407,2,log_ret
510,2021-11-09 00:00:00-05:00,0.0024564201549781,0.0013643085078592408,0.0,-0.03593712889915689,0.03866574591487537,2,log_ret
511,2021-11-10 00:00:00-05:00,-0.0193491416397449,0.0013629362491677267,0.0,-0.03593850119862972,0.03866437369696518,2,log_ret
512,2021-11-11 00:00:00-05:00,-0.0003382267144631,0.0013633024593193085,0.0,-0.03593813499138251,0.038664739910021124,2,log_ret
513,2021-11-12 00:00:00-05:00,0.0142352664492916,0.0013632047300238404,0.0,-0.035938232720884825,0.038664642180932504,2,log_ret
514,2021-11-15 00:00:00-05:00,6.671902158143825e-05,0.0013632308107186311,0.0,-0.03593820664020476,0.03866466826164202,2,log_ret
515,2021-11-16 00:00:00-05:00,0.0066443688714207,0.001363223850649621,0.0,-0.03593821360027481,0.03866466130157406,2,log_ret
516,2021-11-17 00:00:00-05:00,0.0163558175695496,0.001363225708060285,0.0,-0.035938211742864226,0.0386646631589848,2,log_ret
517,2021-11-18 00:00:00-05:00,0.0281360569356792,0.0013632252123792264,0.0,-0.03593821223854529,0.03866466266330375,2,log_ret
518,2021-11-19 00:00:00-05:00,0.0168338545298031,0.0013632253446599959,0.0,-0.03593821210626452,0.03866466279558452,2,log_ret
519,2021-11-22 00:00:00-05:00,0.0029230354671875,0.0013632253093586633,0.0,-0.03593821214156585,0.038664662760283186,2,log_ret
520,2021-11-23 00:00:00-05:00,0.0024191160682987,0.0013632253187794135,0.0,-0.035938212132145105,0.038664662769703935,2,log_ret
521,2021-11-24 00:00:00-05:00,0.0032783393799278,0.0013632253162653288,0.0,-0.03593821213465919,0.03866466276718985,2,log_ret
522,2021-11-26 00:00:00-05:00,-0.0321910001554972,0.0013632253169362544,0.0,-0.03593821213398826,0.03866466276786078,2,log_ret
523,2021-11-29 00:00:00-05:00,0.0216377822279173,0.0013632253167572066,0.0,-0.03593821213416731,0.038664662767681726,2,log_ret
524,2021-11-30 00:00:00-05:00,0.0310892639476379,0.0013632253168049885,0.0,-0.03593821213411953,0.03866466276772951,2,log_ret
525,2021-12-01 00:00:00-05:00,-0.0032114057917074,0.0013632253167922372,0.0,-0.035938212134132286,0.038664662767716754,2,log_ret
526,2021-12-02 00:00:00-05:00,-0.0061484115319874,0.00136322531679564,0.0,-0.03593821213412888,0.03866466276772016,2,log_ret
527,2021-12-03 00:00:00-05:00,-0.0117940120505707,0.001363225316794732,0.0,-0.03593821213412979,0.03866466276771925,2,log_ret
528,2021-12-06 00:00:00-05:00,0.0212749993111074,0.0013632253167949742,0.0,-0.035938212134129545,0.038664662767719495,2,log_ret
529,2021-12-07 00:00:00-05:00,0.0348326516295285,0.0013632253167949096,0.0,-0.03593821213412961,0.03866466276771943,2,log_ret
530,2021-12-08 00:00:00-05:00,0.0225274127979543,0.001363225316794927,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
531,2021-12-09 00:00:00-05:00,-0.0029746790691964,0.0013632253167949224,0.0,-0.0359382121341296,0.03866466276771944,2,log_ret
532,2021-12-10 00:00:00-05:00,0.0276280316832096,0.0013632253167949234,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
533,2021-12-13 00:00:00-05:00,-0.0208909225841224,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
534,2021-12-14 00:00:00-05:00,-0.0080554972059542,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
535,2021-12-15 00:00:00-05:00,0.0281102480852161,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
536,2021-12-16 00:00:00-05:00,-0.04005533975918,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
537,2021-12-17 00:00:00-05:00,-0.0065230381906877,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
538,2021-12-20 00:00:00-05:00,-0.008155274241913,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
539,2021-12-21 00:00:00-05:00,0.018906982496156,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
540,2021-12-22 00:00:00-05:00,0.0152024835314061,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
541,2021-12-23 00:00:00-05:00,0.003637629759421,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
542,2021-12-27 00:00:00-05:00,0.022714661242951,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
543,2021-12-28 00:00:00-05:00,-0.0057840075916825,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
544,2021-12-29 00:00:00-05:00,0.0005021446698704,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
545,2021-12-30 00:00:00-05:00,-0.0066001203504371,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
546,2021-12-31 00:00:00-05:00,-0.0035414808807517,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
547,2022-01-03 00:00:00-05:00,0.0246966893188349,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
548,2022-01-04 00:00:00-05:00,-0.01277288856746,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
549,2022-01-05 00:00:00-05:00,-0.0269599729503553,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
550,2022-01-06 00:00:00-05:00,-0.0168345265107064,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
551,2022-01-07 00:00:00-05:00,0.0009879034419981,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
552,2022-01-10 00:00:00-05:00,0.0001162448678658,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
553,2022-01-11 00:00:00-05:00,0.0166447288055179,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
554,2022-01-12 00:00:00-05:00,0.002566578123905,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
555,2022-01-13 00:00:00-05:00,-0.019211306929423,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
556,2022-01-14 00:00:00-05:00,0.0050978452991159,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
557,2022-01-18 00:00:00-05:00,-0.0190749505564821,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
558,2022-01-19 00:00:00-05:00,-0.021249039579365,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
559,2022-01-20 00:00:00-05:00,-0.010401023131977,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
560,2022-01-21 00:00:00-05:00,-0.0128474015259996,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
561,2022-01-24 00:00:00-05:00,-0.004876021886313,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
562,2022-01-25 00:00:00-05:00,-0.0114500223373014,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
563,2022-01-26 00:00:00-05:00,-0.00056336970224,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
564,2022-01-27 00:00:00-05:00,-0.0029475135326512,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
565,2022-01-28 00:00:00-05:00,0.0674507221490613,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
566,2022-01-31 00:00:00-05:00,0.0257903987079558,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
567,2022-02-01 00:00:00-05:00,-0.0009730545224784,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
568,2022-02-02 00:00:00-05:00,0.0070194351337144,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
569,2022-02-03 00:00:00-05:00,-0.0168611025528772,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
570,2022-02-04 00:00:00-05:00,-0.001680753217253,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
571,2022-02-07 00:00:00-05:00,-0.0042434408224278,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
572,2022-02-08 00:00:00-05:00,0.0182979974375972,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
573,2022-02-09 00:00:00-05:00,0.0082598642427738,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
574,2022-02-10 00:00:00-05:00,-0.0238818596081716,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
575,2022-02-11 00:00:00-05:00,-0.0204256664584711,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
576,2022-02-14 00:00:00-05:00,0.0014220414734914,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
577,2022-02-15 00:00:00-05:00,0.0228887484723617,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
578,2022-02-16 00:00:00-05:00,-0.0013900201937018,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
579,2022-02-17 00:00:00-05:00,-0.02149872827866,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
580,2022-02-18 00:00:00-05:00,-0.0093994247400387,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
581,2022-02-22 00:00:00-05:00,-0.0179731440733962,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
582,2022-02-23 00:00:00-05:00,-0.0262042777069914,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
583,2022-02-24 00:00:00-05:00,0.0165422712809911,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
584,2022-02-25 00:00:00-05:00,0.0128823449426151,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
585,2022-02-28 00:00:00-05:00,0.0016364130873223,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
586,2022-03-01 00:00:00-05:00,-0.0116961914907636,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
587,2022-03-02 00:00:00-05:00,0.0203795655497765,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
588,2022-03-03 00:00:00-05:00,-0.0019836003148871,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
589,2022-03-04 00:00:00-05:00,-0.0185797098214777,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
590,2022-03-07 00:00:00-05:00,-0.0240031113475334,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
591,2022-03-08 00:00:00-05:00,-0.0117449395713582,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
592,2022-03-09 00:00:00-05:00,0.0343989856606,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
593,2022-03-10 00:00:00-05:00,-0.0275628696262448,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
594,2022-03-11 00:00:00-05:00,-0.0241989954756607,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
595,2022-03-14 00:00:00-04:00,-0.0269216715950222,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
596,2022-03-15 00:00:00-04:00,0.029245695350661,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
597,2022-03-16 00:00:00-04:00,0.0286025334358676,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
598,2022-03-17 00:00:00-04:00,0.0064331492471668,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
599,2022-03-18 00:00:00-04:00,0.020702980195487,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
600,2022-03-21 00:00:00-04:00,0.0085015799541601,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
601,2022-03-22 00:00:00-04:00,0.0205872573569473,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
602,2022-03-23 00:00:00-04:00,0.0081999435757311,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
603,2022-03-24 00:00:00-04:00,0.0224244132104249,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
604,2022-03-25 00:00:00-04:00,0.0037273707963084,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
605,2022-03-28 00:00:00-04:00,0.0050237647117204,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
606,2022-03-29 00:00:00-04:00,0.0189539224715683,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
607,2022-03-30 00:00:00-04:00,-0.0066718301876005,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
608,2022-03-31 00:00:00-04:00,-0.0179357505273125,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
609,2022-04-01 00:00:00-04:00,-0.0017196757106842,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
610,2022-04-04 00:00:00-04:00,0.0234171275025974,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
611,2022-04-05 00:00:00-04:00,-0.0191236036410397,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
612,2022-04-06 00:00:00-04:00,-0.0186232140919329,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
613,2022-04-07 00:00:00-04:00,0.0018024472441567,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
614,2022-04-08 00:00:00-04:00,-0.0119803208535958,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
615,2022-04-11 00:00:00-04:00,-0.0258473053180401,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
616,2022-04-12 00:00:00-04:00,0.0114576712148206,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
617,2022-04-13 00:00:00-04:00,0.016210412104349,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
618,2022-04-14 00:00:00-04:00,-0.0304470714556402,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
619,2022-04-18 00:00:00-04:00,-0.0013316565458846,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
620,2022-04-19 00:00:00-04:00,0.0140163288789109,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
621,2022-04-20 00:00:00-04:00,-0.0010159823920583,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
622,2022-04-21 00:00:00-04:00,-0.0048553807849537,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
623,2022-04-22 00:00:00-04:00,-0.0282154841708819,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
624,2022-04-25 00:00:00-04:00,0.0067143855991765,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
625,2022-04-26 00:00:00-04:00,-0.0380425339088772,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
626,2022-04-27 00:00:00-04:00,-0.0014679418314501,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
627,2022-04-28 00:00:00-04:00,0.0441657788325461,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
628,2022-04-29 00:00:00-04:00,-0.0372914124125895,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
629,2022-05-02 00:00:00-04:00,0.0019645092578996,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
630,2022-05-03 00:00:00-04:00,0.0095765876654429,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
631,2022-05-04 00:00:00-04:00,0.0401896061315653,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
632,2022-05-05 00:00:00-04:00,-0.0573282735438374,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
633,2022-05-06 00:00:00-04:00,0.0047157149051648,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
634,2022-05-09 00:00:00-04:00,-0.0337523271626675,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
635,2022-05-10 00:00:00-04:00,0.0159836628405569,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
636,2022-05-11 00:00:00-04:00,-0.0532335140547957,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
637,2022-05-12 00:00:00-04:00,-0.0272624035418019,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
638,2022-05-13 00:00:00-04:00,0.0314178854744089,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
639,2022-05-16 00:00:00-04:00,-0.0107299539787124,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
640,2022-05-17 00:00:00-04:00,0.0251050115590556,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
641,2022-05-18 00:00:00-04:00,-0.0580733357898449,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
642,2022-05-19 00:00:00-04:00,-0.0249499075070669,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
643,2022-05-20 00:00:00-04:00,0.0017456396618507,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
644,2022-05-23 00:00:00-04:00,0.0393354318109755,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
645,2022-05-24 00:00:00-04:00,-0.0194029914035582,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
646,2022-05-25 00:00:00-04:00,0.0011392222891042,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
647,2022-05-26 00:00:00-04:00,0.022934469785774,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
648,2022-05-27 00:00:00-04:00,0.0399479009521476,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
649,2022-05-31 00:00:00-04:00,-0.0053602506649715,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
650,2022-06-01 00:00:00-04:00,-0.00087383930528,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
651,2022-06-02 00:00:00-04:00,0.0166714792351351,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
652,2022-06-03 00:00:00-04:00,-0.0393187371973442,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
653,2022-06-06 00:00:00-04:00,0.0052141335792353,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
654,2022-06-07 00:00:00-04:00,0.0174331243829739,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
655,2022-06-08 00:00:00-04:00,-0.0050560229520266,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
656,2022-06-09 00:00:00-04:00,-0.0366181679701652,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
657,2022-06-10 00:00:00-04:00,-0.0393945167790235,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
658,2022-06-13 00:00:00-04:00,-0.0390370338197768,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
659,2022-06-14 00:00:00-04:00,0.0066507203460943,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
660,2022-06-15 00:00:00-04:00,0.0199115737923809,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
661,2022-06-16 00:00:00-04:00,-0.0404589982673263,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
662,2022-06-17 00:00:00-04:00,0.0114670692505052,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
663,2022-06-21 00:00:00-04:00,0.0322358767827888,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
664,2022-06-22 00:00:00-04:00,-0.0038348053118619,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
665,2022-06-23 00:00:00-04:00,0.0213445109283474,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
666,2022-06-24 00:00:00-04:00,0.0242213960791665,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
667,2022-06-27 00:00:00-04:00,0.0,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
668,2022-06-28 00:00:00-04:00,-0.0302425378550789,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
669,2022-06-29 00:00:00-04:00,0.012939982114836,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
670,2022-06-30 00:00:00-04:00,-0.0181920382358977,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
671,2022-07-01 00:00:00-04:00,0.0160349407451024,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
672,2022-07-05 00:00:00-04:00,0.0187534671908921,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
673,2022-07-06 00:00:00-04:00,0.0095614678663921,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
674,2022-07-07 00:00:00-04:00,0.0237159496769472,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
675,2022-07-08 00:00:00-04:00,0.0047037121723437,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
