,date,y_true,y_pred_ml,window_id,target
897,2019-12-19 05:00:00+00:00,0.0010007023584418,-0.0064791096,3,log_ret
898,2019-12-20 05:00:00+00:00,-0.0020737374822598,-0.011460832,3,log_ret
899,2019-12-23 05:00:00+00:00,0.0161864538571149,-0.004229398,3,log_ret
900,2019-12-24 05:00:00+00:00,0.0009502506671621,-0.003923895,3,log_ret
901,2019-12-26 05:00:00+00:00,0.0196461814458985,-0.0062921336,3,log_ret
902,2019-12-27 05:00:00+00:00,-0.0003795961711273,-0.0059337495,3,log_ret
903,2019-12-30 05:00:00+00:00,0.0059178368523715,-0.0021231528,3,log_ret
904,2019-12-31 05:00:00+00:00,0.0072795924515468,0.00059412024,3,log_ret
905,2020-01-02 05:00:00+00:00,0.0225602332014669,0.0016683337,3,log_ret
906,2020-01-03 05:00:00+00:00,-0.0097696181198934,-0.009021061,3,log_ret
907,2020-01-06 05:00:00+00:00,0.0079365945144759,-0.008046584,3,log_ret
908,2020-01-07 05:00:00+00:00,-0.0047141844959034,0.0041755848,3,log_ret
909,2020-01-08 05:00:00+00:00,0.0159584200879317,0.0007366033,3,log_ret
910,2020-01-09 05:00:00+00:00,0.0210184413322584,0.002412898,3,log_ret
911,2020-01-10 05:00:00+00:00,0.0022582171074964,-0.0026096434,3,log_ret
912,2020-01-13 05:00:00+00:00,0.0211392523957496,-0.007094004,3,log_ret
913,2020-01-14 05:00:00+00:00,-0.0135953715499095,0.00059885846,3,log_ret
914,2020-01-15 05:00:00+00:00,-0.0042945846666534,-0.0041957465,3,log_ret
915,2020-01-16 05:00:00+00:00,0.0124485947819391,0.00061705825,3,log_ret
916,2020-01-17 05:00:00+00:00,0.0110100820617672,-0.0002805376,3,log_ret
917,2020-01-21 05:00:00+00:00,-0.0068000476244016,-0.013010708,3,log_ret
918,2020-01-22 05:00:00+00:00,0.0035633683425123,-0.0077610887,3,log_ret
919,2020-01-23 05:00:00+00:00,0.0048041944520539,-0.0051897606,3,log_ret
920,2020-01-24 05:00:00+00:00,-0.0028861770624349,-0.008645836,3,log_ret
921,2020-01-27 05:00:00+00:00,-0.0298462327089306,-0.008755512,3,log_ret
922,2020-01-28 05:00:00+00:00,0.027896595033205,-0.00652747,3,log_ret
923,2020-01-29 05:00:00+00:00,0.0207161944733045,-0.012940444,3,log_ret
924,2020-01-30 05:00:00+00:00,-0.0014500360809795,-0.01286669,3,log_ret
925,2020-01-31 05:00:00+00:00,-0.0453517165187737,-0.035905182,3,log_ret
926,2020-02-03 05:00:00+00:00,-0.0027502297906665,-0.020497136,3,log_ret
927,2020-02-04 05:00:00+00:00,0.0324805430156077,0.013491093,3,log_ret
928,2020-02-05 05:00:00+00:00,0.0081212739026017,-0.012955902,3,log_ret
929,2020-02-06 05:00:00+00:00,0.0116291979604328,-0.010092889,3,log_ret
930,2020-02-07 05:00:00+00:00,-0.013686108760879,-0.01459524,3,log_ret
931,2020-02-10 05:00:00+00:00,0.0047385321827146,-0.010836966,3,log_ret
932,2020-02-11 05:00:00+00:00,-0.0060516807051421,-0.011711423,3,log_ret
933,2020-02-12 05:00:00+00:00,0.0234701561701094,-0.008057422,3,log_ret
934,2020-02-13 05:00:00+00:00,-0.0071467288367171,-0.010510398,3,log_ret
935,2020-02-14 05:00:00+00:00,0.0002463713824361,-0.0056552845,3,log_ret
936,2020-02-18 05:00:00+00:00,-0.0184800244395325,-0.0037180628,3,log_ret
937,2020-02-19 05:00:00+00:00,0.0143787761847615,-0.01852612,3,log_ret
938,2020-02-20 05:00:00+00:00,-0.010312116576256,-0.014156965,3,log_ret
939,2020-02-21 05:00:00+00:00,-0.0228951389497609,-0.014230248,3,log_ret
940,2020-02-24 05:00:00+00:00,-0.0486654552351134,-0.014678615,3,log_ret
941,2020-02-25 05:00:00+00:00,-0.034459150872122,-0.019949704,3,log_ret
942,2020-02-26 05:00:00+00:00,0.0157391846487856,-0.025004175,3,log_ret
943,2020-02-27 05:00:00+00:00,-0.0676027971727822,-0.039861705,3,log_ret
944,2020-02-28 05:00:00+00:00,-0.0005848008651232,-0.058140438,3,log_ret
945,2020-03-02 05:00:00+00:00,0.089018324374536,0.0035229274,3,log_ret
946,2020-03-03 05:00:00+00:00,-0.0322744764425457,-0.040890068,3,log_ret
947,2020-03-04 05:00:00+00:00,0.0453408147330045,-0.009492125,3,log_ret
948,2020-03-05 05:00:00+00:00,-0.0329748113274299,-0.021689126,3,log_ret
949,2020-03-06 05:00:00+00:00,-0.0133688649469633,-0.006720487,3,log_ret
950,2020-03-09 04:00:00+00:00,-0.0823954893543927,-0.0101371985,3,log_ret
951,2020-03-10 04:00:00+00:00,0.0695462889286587,0.0067442795,3,log_ret
952,2020-03-11 04:00:00+00:00,-0.0353480727853166,-0.017347466,3,log_ret
953,2020-03-12 04:00:00+00:00,-0.1039778341156789,-0.022296768,3,log_ret
954,2020-03-13 04:00:00+00:00,0.1131575019888642,0.01713781,3,log_ret
955,2020-03-16 04:00:00+00:00,-0.1377080363153376,-0.014300273,3,log_ret
956,2020-03-17 04:00:00+00:00,0.0430307882128125,-0.016374491,3,log_ret
957,2020-03-18 04:00:00+00:00,-0.0247845178731593,-0.01185268,3,log_ret
958,2020-03-19 04:00:00+00:00,-0.0076914177425842,-0.0139298355,3,log_ret
959,2020-03-20 04:00:00+00:00,-0.0655904249927464,-0.018006152,3,log_ret
960,2020-03-23 04:00:00+00:00,-0.0214731142262037,-0.016309282,3,log_ret
961,2020-03-24 04:00:00+00:00,0.0956059398974824,0.016447853,3,log_ret
962,2020-03-25 04:00:00+00:00,-0.0055238720292134,-0.01489519,3,log_ret
963,2020-03-26 04:00:00+00:00,0.0512851594841529,-0.0073362165,3,log_ret
964,2020-03-27 04:00:00+00:00,-0.0422838605852654,-0.022276018,3,log_ret
965,2020-03-30 04:00:00+00:00,0.0281383052112686,-0.0034317642,3,log_ret
966,2020-03-31 04:00:00+00:00,-0.0020428843043374,-0.028126117,3,log_ret
967,2020-04-01 04:00:00+00:00,-0.0540516711209949,-0.012079992,3,log_ret
968,2020-04-02 04:00:00+00:00,0.0165488868028072,-0.016170051,3,log_ret
969,2020-04-03 04:00:00+00:00,-0.01447562337327,-0.0030585816,3,log_ret
970,2020-04-06 04:00:00+00:00,0.0836400831469649,0.004924287,3,log_ret
971,2020-04-07 04:00:00+00:00,-0.0116498719328334,-0.0055345898,3,log_ret
972,2020-04-08 04:00:00+00:00,0.0252723679280878,-0.005973685,3,log_ret
973,2020-04-09 04:00:00+00:00,0.007190228477958,0.004753493,3,log_ret
974,2020-04-13 04:00:00+00:00,0.0194374871252601,-0.0061944984,3,log_ret
975,2020-04-14 04:00:00+00:00,0.0492692424669118,-0.019064998,3,log_ret
976,2020-04-15 04:00:00+00:00,-0.0091692859879389,-0.0120591335,3,log_ret
977,2020-04-16 04:00:00+00:00,0.0079143698522504,-0.003457288,3,log_ret
978,2020-04-17 04:00:00+00:00,-0.0136614878401341,0.012241859,3,log_ret
979,2020-04-20 04:00:00+00:00,-0.0209752194806081,-0.0027095333,3,log_ret
980,2020-04-21 04:00:00+00:00,-0.0313979929345644,-0.0014186922,3,log_ret
981,2020-04-22 04:00:00+00:00,0.0283962911765337,0.00029962827,3,log_ret
982,2020-04-23 04:00:00+00:00,-0.0038823741316166,-0.011480253,3,log_ret
983,2020-04-24 04:00:00+00:00,0.0284603322130786,-0.006579316,3,log_ret
984,2020-04-27 04:00:00+00:00,0.0007062995553597,-0.008846897,3,log_ret
985,2020-04-28 04:00:00+00:00,-0.0163423619220394,-0.0077106147,3,log_ret
986,2020-04-29 04:00:00+00:00,0.032317891428108,-0.012071599,3,log_ret
987,2020-04-30 04:00:00+00:00,0.0208763218013689,-0.007617464,3,log_ret
988,2020-05-01 04:00:00+00:00,-0.0162303404951778,-0.016094262,3,log_ret
989,2020-05-04 04:00:00+00:00,0.0140499000695056,-0.01713572,3,log_ret
990,2020-05-05 04:00:00+00:00,0.0148972072865185,0.0037776758,3,log_ret
991,2020-05-06 04:00:00+00:00,0.0102645526861913,-0.011584653,3,log_ret
992,2020-05-07 04:00:00+00:00,0.0102914187726977,-0.012338541,3,log_ret
993,2020-05-08 04:00:00+00:00,0.0235229207028611,-0.0037606442,3,log_ret
994,2020-05-11 04:00:00+00:00,0.0156129953899923,-0.0064451927,3,log_ret
995,2020-05-12 04:00:00+00:00,-0.0114941181655658,-0.009287668,3,log_ret
996,2020-05-13 04:00:00+00:00,-0.0121478434864469,-0.009341772,3,log_ret
997,2020-05-14 04:00:00+00:00,0.0061248098216145,0.006614684,3,log_ret
998,2020-05-15 04:00:00+00:00,-0.0059294954455491,-0.0068381787,3,log_ret
999,2020-05-18 04:00:00+00:00,0.0232877930694492,-0.00348421,3,log_ret
1000,2020-05-19 04:00:00+00:00,-0.005795040647101,0.0036646684,3,log_ret
1001,2020-05-20 04:00:00+00:00,0.0192612308429507,-0.0031685065,3,log_ret
1002,2020-05-21 04:00:00+00:00,-0.0074834074848838,0.0055938647,3,log_ret
1003,2020-05-22 04:00:00+00:00,0.0064180393467441,-0.010064114,3,log_ret
1004,2020-05-26 04:00:00+00:00,-0.0067967401733047,-0.0011731829,3,log_ret
1005,2020-05-27 04:00:00+00:00,0.0043474622650844,-0.007541774,3,log_ret
1006,2020-05-28 04:00:00+00:00,0.0004400686143411,-0.0029119574,3,log_ret
1007,2020-05-29 04:00:00+00:00,-0.0009745357264038,-0.0075450903,3,log_ret
1008,2019-11-27 05:00:00+00:00,0.0133429216600007,-0.0022196823,4,log_ret
1009,2019-11-29 05:00:00+00:00,-0.0022052581954742,0.0023430793,4,log_ret
1010,2019-12-02 05:00:00+00:00,-0.0116298200393093,-0.0051954766,4,log_ret
1011,2019-12-03 05:00:00+00:00,-0.0179909140232515,-0.009069876,4,log_ret
1012,2019-12-04 05:00:00+00:00,0.0087877732053997,-0.010982544,4,log_ret
1013,2019-12-05 05:00:00+00:00,0.0145645135252175,0.007880597,4,log_ret
1014,2019-12-06 05:00:00+00:00,0.0191318606125823,-0.00035810092,4,log_ret
1015,2019-12-09 05:00:00+00:00,-0.0140994060636662,-0.014521067,4,log_ret
1016,2019-12-10 05:00:00+00:00,0.0058279333463549,-0.0064558065,4,log_ret
1017,2019-12-11 05:00:00+00:00,0.0084931648240552,0.003588995,4,log_ret
1018,2019-12-12 05:00:00+00:00,0.0025450020471493,-0.004740723,4,log_ret
1019,2019-12-13 05:00:00+00:00,0.0135012291668158,-0.001627203,4,log_ret
1020,2019-12-16 05:00:00+00:00,0.0169734182476557,0.0006549898,4,log_ret
1021,2019-12-17 05:00:00+00:00,0.0019633853273121,-0.0051006135,4,log_ret
1022,2019-12-18 05:00:00+00:00,-0.0023922997665873,-0.0016690779,4,log_ret
1023,2019-12-19 05:00:00+00:00,0.0010007023584418,0.0013574753,4,log_ret
1024,2019-12-20 05:00:00+00:00,-0.0020737374822598,-0.0023248668,4,log_ret
1025,2019-12-23 05:00:00+00:00,0.0161864538571149,0.0016793909,4,log_ret
1026,2019-12-24 05:00:00+00:00,0.0009502506671621,0.00029015093,4,log_ret
1027,2019-12-26 05:00:00+00:00,0.0196461814458985,0.000572099,4,log_ret
1028,2019-12-27 05:00:00+00:00,-0.0003795961711273,0.0010124783,4,log_ret
1029,2019-12-30 05:00:00+00:00,0.0059178368523715,0.0034597404,4,log_ret
1030,2019-12-31 05:00:00+00:00,0.0072795924515468,0.0036215025,4,log_ret
1031,2020-01-02 05:00:00+00:00,0.0225602332014669,0.0012978932,4,log_ret
1032,2020-01-03 05:00:00+00:00,-0.0097696181198934,0.0013135575,4,log_ret
1033,2020-01-06 05:00:00+00:00,0.0079365945144759,-0.0029646228,4,log_ret
1034,2020-01-07 05:00:00+00:00,-0.0047141844959034,0.005788082,4,log_ret
1035,2020-01-08 05:00:00+00:00,0.0159584200879317,0.0033046738,4,log_ret
1036,2020-01-09 05:00:00+00:00,0.0210184413322584,0.0038315132,4,log_ret
1037,2020-01-10 05:00:00+00:00,0.0022582171074964,-0.000739984,4,log_ret
1038,2020-01-13 05:00:00+00:00,0.0211392523957496,-0.0024995988,4,log_ret
1039,2020-01-14 05:00:00+00:00,-0.0135953715499095,0.0039261985,4,log_ret
1040,2020-01-15 05:00:00+00:00,-0.0042945846666534,-0.007589605,4,log_ret
1041,2020-01-16 05:00:00+00:00,0.0124485947819391,0.004081612,4,log_ret
1042,2020-01-17 05:00:00+00:00,0.0110100820617672,0.0024256504,4,log_ret
1043,2020-01-21 05:00:00+00:00,-0.0068000476244016,-0.005703713,4,log_ret
1044,2020-01-22 05:00:00+00:00,0.0035633683425123,-0.0032042882,4,log_ret
1045,2020-01-23 05:00:00+00:00,0.0048041944520539,0.0016014993,4,log_ret
1046,2020-01-24 05:00:00+00:00,-0.0028861770624349,-0.0011315297,4,log_ret
1047,2020-01-27 05:00:00+00:00,-0.0298462327089306,-0.007728556,4,log_ret
1048,2020-01-28 05:00:00+00:00,0.027896595033205,0.0059169442,4,log_ret
1049,2020-01-29 05:00:00+00:00,0.0207161944733045,-0.00082938804,4,log_ret
1050,2020-01-30 05:00:00+00:00,-0.0014500360809795,-0.005736377,4,log_ret
1051,2020-01-31 05:00:00+00:00,-0.0453517165187737,-0.021216538,4,log_ret
1052,2020-02-03 05:00:00+00:00,-0.0027502297906665,-0.0026195718,4,log_ret
1053,2020-02-04 05:00:00+00:00,0.0324805430156077,0.021225534,4,log_ret
1054,2020-02-05 05:00:00+00:00,0.0081212739026017,-0.0054717497,4,log_ret
1055,2020-02-06 05:00:00+00:00,0.0116291979604328,-0.007641222,4,log_ret
1056,2020-02-07 05:00:00+00:00,-0.013686108760879,-0.0022389854,4,log_ret
1057,2020-02-10 05:00:00+00:00,0.0047385321827146,-0.0026982462,4,log_ret
1058,2020-02-11 05:00:00+00:00,-0.0060516807051421,-0.0034205758,4,log_ret
1059,2020-02-12 05:00:00+00:00,0.0234701561701094,-0.002610078,4,log_ret
1060,2020-02-13 05:00:00+00:00,-0.0071467288367171,-0.004501842,4,log_ret
1061,2020-02-14 05:00:00+00:00,0.0002463713824361,-0.001127568,4,log_ret
1062,2020-02-18 05:00:00+00:00,-0.0184800244395325,0.0027146877,4,log_ret
1063,2020-02-19 05:00:00+00:00,0.0143787761847615,-0.005830992,4,log_ret
1064,2020-02-20 05:00:00+00:00,-0.010312116576256,-0.0068583363,4,log_ret
1065,2020-02-21 05:00:00+00:00,-0.0228951389497609,0.0011277471,4,log_ret
1066,2020-02-24 05:00:00+00:00,-0.0486654552351134,-0.008791384,4,log_ret
1067,2020-02-25 05:00:00+00:00,-0.034459150872122,-0.021095581,4,log_ret
1068,2020-02-26 05:00:00+00:00,0.0157391846487856,-0.018746264,4,log_ret
1069,2020-02-27 05:00:00+00:00,-0.0676027971727822,-0.027722051,4,log_ret
1070,2020-02-28 05:00:00+00:00,-0.0005848008651232,-0.031625282,4,log_ret
1071,2020-03-02 05:00:00+00:00,0.089018324374536,-0.005223637,4,log_ret
1072,2020-03-03 05:00:00+00:00,-0.0322744764425457,-0.034340996,4,log_ret
1073,2020-03-04 05:00:00+00:00,0.0453408147330045,-0.028521165,4,log_ret
1074,2020-03-05 05:00:00+00:00,-0.0329748113274299,-0.02760529,4,log_ret
1075,2020-03-06 05:00:00+00:00,-0.0133688649469633,-0.017644778,4,log_ret
1076,2020-03-09 04:00:00+00:00,-0.0823954893543927,-0.024866903,4,log_ret
1077,2020-03-10 04:00:00+00:00,0.0695462889286587,0.00520775,4,log_ret
1078,2020-03-11 04:00:00+00:00,-0.0353480727853166,-0.033781223,4,log_ret
1079,2020-03-12 04:00:00+00:00,-0.1039778341156789,-0.027178004,4,log_ret
1080,2020-03-13 04:00:00+00:00,0.1131575019888642,0.015012636,4,log_ret
1081,2020-03-16 04:00:00+00:00,-0.1377080363153376,-0.0308685,4,log_ret
1082,2020-03-17 04:00:00+00:00,0.0430307882128125,-0.02228765,4,log_ret
1083,2020-03-18 04:00:00+00:00,-0.0247845178731593,-0.021522282,4,log_ret
1084,2020-03-19 04:00:00+00:00,-0.0076914177425842,-0.006159428,4,log_ret
1085,2020-03-20 04:00:00+00:00,-0.0655904249927464,-0.023055494,4,log_ret
1086,2020-03-23 04:00:00+00:00,-0.0214731142262037,-0.0034659202,4,log_ret
1087,2020-03-24 04:00:00+00:00,0.0956059398974824,0.00090992334,4,log_ret
1088,2020-03-25 04:00:00+00:00,-0.0055238720292134,-0.021914773,4,log_ret
1089,2020-03-26 04:00:00+00:00,0.0512851594841529,-0.008011685,4,log_ret
1090,2020-03-27 04:00:00+00:00,-0.0422838605852654,-0.025446914,4,log_ret
1091,2020-03-30 04:00:00+00:00,0.0281383052112686,-0.011437949,4,log_ret
1092,2020-03-31 04:00:00+00:00,-0.0020428843043374,-0.022225475,4,log_ret
1093,2020-04-01 04:00:00+00:00,-0.0540516711209949,-0.0025368235,4,log_ret
1094,2020-04-02 04:00:00+00:00,0.0165488868028072,-0.005593159,4,log_ret
1095,2020-04-03 04:00:00+00:00,-0.01447562337327,0.01488584,4,log_ret
1096,2020-04-06 04:00:00+00:00,0.0836400831469649,0.011050225,4,log_ret
1097,2020-04-07 04:00:00+00:00,-0.0116498719328334,-0.014610367,4,log_ret
1098,2020-04-08 04:00:00+00:00,0.0252723679280878,0.0055744546,4,log_ret
1099,2020-04-09 04:00:00+00:00,0.007190228477958,0.01255479,4,log_ret
1100,2020-04-13 04:00:00+00:00,0.0194374871252601,0.0078353975,4,log_ret
1101,2020-04-14 04:00:00+00:00,0.0492692424669118,-0.016571714,4,log_ret
1102,2020-04-15 04:00:00+00:00,-0.0091692859879389,-0.0014145245,4,log_ret
1103,2020-04-16 04:00:00+00:00,0.0079143698522504,0.0033458557,4,log_ret
1104,2020-04-17 04:00:00+00:00,-0.0136614878401341,-0.0008700228,4,log_ret
1105,2020-04-20 04:00:00+00:00,-0.0209752194806081,0.0014824355,4,log_ret
1106,2020-04-21 04:00:00+00:00,-0.0313979929345644,0.004854637,4,log_ret
1107,2020-04-22 04:00:00+00:00,0.0283962911765337,0.0071540694,4,log_ret
1108,2020-04-23 04:00:00+00:00,-0.0038823741316166,-0.008130628,4,log_ret
1109,2020-04-24 04:00:00+00:00,0.0284603322130786,-0.002027552,4,log_ret
1110,2020-04-27 04:00:00+00:00,0.0007062995553597,-0.013272195,4,log_ret
1111,2020-04-28 04:00:00+00:00,-0.0163423619220394,0.0038697612,4,log_ret
1112,2020-04-29 04:00:00+00:00,0.032317891428108,0.007570816,4,log_ret
1113,2020-04-30 04:00:00+00:00,0.0208763218013689,0.008203781,4,log_ret
1114,2020-05-01 04:00:00+00:00,-0.0162303404951778,0.0012416381,4,log_ret
1115,2020-05-04 04:00:00+00:00,0.0140499000695056,-0.006786607,4,log_ret
1116,2020-05-05 04:00:00+00:00,0.0148972072865185,0.012973956,4,log_ret
1117,2020-05-06 04:00:00+00:00,0.0102645526861913,-0.0015847341,4,log_ret
1118,2020-05-07 04:00:00+00:00,0.0102914187726977,-0.00076725404,4,log_ret
1119,2020-05-08 04:00:00+00:00,0.0235229207028611,0.00055562524,4,log_ret
1120,2020-05-11 04:00:00+00:00,0.0156129953899923,0.0010052978,4,log_ret
1121,2020-05-12 04:00:00+00:00,-0.0114941181655658,-0.0050937026,4,log_ret
1122,2020-05-13 04:00:00+00:00,-0.0121478434864469,-0.0027287132,4,log_ret
1123,2020-05-14 04:00:00+00:00,0.0061248098216145,0.00615736,4,log_ret
1124,2020-05-15 04:00:00+00:00,-0.0059294954455491,0.012871938,4,log_ret
1125,2020-05-18 04:00:00+00:00,0.0232877930694492,1.5416765e-05,4,log_ret
1126,2020-05-19 04:00:00+00:00,-0.005795040647101,0.0019524585,4,log_ret
1127,2020-05-20 04:00:00+00:00,0.0192612308429507,-0.0014005143,4,log_ret
1128,2020-05-21 04:00:00+00:00,-0.0074834074848838,0.0015103014,4,log_ret
1129,2020-05-22 04:00:00+00:00,0.0064180393467441,-0.00114355,4,log_ret
1130,2020-05-26 04:00:00+00:00,-0.0067967401733047,0.0054688095,4,log_ret
1131,2020-05-27 04:00:00+00:00,0.0043474622650844,-0.0020644302,4,log_ret
1132,2020-05-28 04:00:00+00:00,0.0004400686143411,0.0070856814,4,log_ret
1133,2020-05-29 04:00:00+00:00,-0.0009745357264038,-0.0028989348,4,log_ret
1134,2020-06-01 04:00:00+00:00,0.012223097803766,-0.003751256,4,log_ret
1135,2020-06-02 04:00:00+00:00,0.0046187230961678,-0.0018166245,4,log_ret
1136,2020-06-03 04:00:00+00:00,0.0054896881126546,0.0041131387,4,log_ret
1137,2020-06-04 04:00:00+00:00,-0.0086492496334589,0.0019537532,4,log_ret
1138,2020-06-05 04:00:00+00:00,0.028082695109005,0.003371283,4,log_ret
1139,2020-06-08 04:00:00+00:00,0.005895238079956,0.0001730308,4,log_ret
1140,2020-06-09 04:00:00+00:00,0.0310896397163028,0.00072818506,4,log_ret
1141,2020-06-10 04:00:00+00:00,0.0254021678782567,0.006210658,4,log_ret
1142,2020-06-11 04:00:00+00:00,-0.0492011004691438,-0.00032853644,4,log_ret
1143,2020-06-12 04:00:00+00:00,0.0085963459385278,0.007237396,4,log_ret
1144,2020-06-15 04:00:00+00:00,0.0122915344096886,0.015577975,4,log_ret
1145,2020-06-16 04:00:00+00:00,0.0261568261172916,0.0017760955,4,log_ret
1146,2020-06-17 04:00:00+00:00,-0.0013925950846949,0.0014211637,4,log_ret
1147,2020-06-18 04:00:00+00:00,0.0003982609562782,-0.0042472337,4,log_ret
1148,2020-06-19 04:00:00+00:00,-0.0057313181934017,0.004771774,4,log_ret
1149,2020-06-22 04:00:00+00:00,0.0258274329618396,0.0049424972,4,log_ret
1150,2020-06-23 04:00:00+00:00,0.0211204664009823,0.006006755,4,log_ret
1151,2020-06-24 04:00:00+00:00,-0.0178099714649845,-0.0027447874,4,log_ret
1152,2020-06-25 04:00:00+00:00,0.013188167656358,-0.0032731413,4,log_ret
1153,2020-06-26 04:00:00+00:00,-0.0312075016326931,0.004082763,4,log_ret
1154,2020-06-29 04:00:00+00:00,0.0227850607603752,-0.018691704,4,log_ret
1155,2020-06-30 04:00:00+00:00,0.0083130274402024,-0.01043572,4,log_ret
1156,2020-07-01 04:00:00+00:00,-0.0018934550309022,0.006908001,4,log_ret
1157,2020-07-02 04:00:00+00:00,0.0,-0.00018672935,4,log_ret
1158,2020-07-06 04:00:00+00:00,0.02639895278817,0.01071512,4,log_ret
1159,2020-07-07 04:00:00+00:00,-0.0031078984434222,0.0022474404,4,log_ret
1160,2020-07-08 04:00:00+00:00,0.0230230975490746,-0.0051491656,4,log_ret
1161,2020-07-09 04:00:00+00:00,0.0042912870098043,0.0017598834,4,log_ret
1162,2020-07-10 04:00:00+00:00,0.0017475963525571,0.0010312495,4,log_ret
1163,2020-07-13 04:00:00+00:00,-0.0046239363852715,0.009696475,4,log_ret
1164,2020-07-14 04:00:00+00:00,0.0164128690662852,0.002639642,4,log_ret
1165,2020-07-15 04:00:00+00:00,0.0068539500511204,0.0010999474,4,log_ret
1166,2020-07-16 04:00:00+00:00,-0.0123812623325278,-0.00044459917,4,log_ret
1167,2020-07-17 04:00:00+00:00,-0.0020223803435296,0.0011214886,4,log_ret
1168,2020-07-20 04:00:00+00:00,0.0208548611989179,0.0076170964,4,log_ret
1169,2020-07-21 04:00:00+00:00,-0.0138976283024712,0.004828072,4,log_ret
1170,2020-07-22 04:00:00+00:00,0.0028053275257295,0.001174115,4,log_ret
1171,2020-07-23 04:00:00+00:00,-0.0465848905190854,0.0026657197,4,log_ret
1172,2020-07-24 04:00:00+00:00,-0.0024802933886128,-0.007458435,4,log_ret
1173,2020-07-27 04:00:00+00:00,0.02342359045238,0.005395619,4,log_ret
1174,2020-07-28 04:00:00+00:00,-0.016563792987388,-0.026065817,4,log_ret
1175,2020-07-29 04:00:00+00:00,0.0189868990027475,-0.012220059,4,log_ret
1176,2020-07-30 04:00:00+00:00,0.0120275797099517,-0.0026710648,4,log_ret
1177,2020-07-31 04:00:00+00:00,0.0995635380770522,0.006969972,4,log_ret
1178,2020-08-03 04:00:00+00:00,0.0248853049692179,-0.0058049336,4,log_ret
1179,2020-08-04 04:00:00+00:00,0.006655980546935,0.0029131565,4,log_ret
1180,2020-08-05 04:00:00+00:00,0.0036181593501537,0.003320256,4,log_ret
1181,2020-08-06 04:00:00+00:00,0.0342943107090736,0.018154351,4,log_ret
1182,2020-08-07 04:00:00+00:00,-0.0229981894696493,-0.0019645859,4,log_ret
1183,2020-08-10 04:00:00+00:00,0.0144301908010333,-4.8665202e-05,4,log_ret
1184,2020-08-11 04:00:00+00:00,-0.0301911620864369,0.0050170925,4,log_ret
1185,2020-08-12 04:00:00+00:00,0.0326942345546245,-0.00023779721,4,log_ret
1186,2020-08-13 04:00:00+00:00,0.0175425552297146,-0.0033673488,4,log_ret
1187,2020-08-14 04:00:00+00:00,-0.0008915323951789,-0.004472356,4,log_ret
1188,2020-08-17 04:00:00+00:00,-0.0026142905161326,-0.014077393,4,log_ret
1189,2020-08-18 04:00:00+00:00,0.0082982802056379,0.006348677,4,log_ret
1190,2020-08-19 04:00:00+00:00,0.001253950639064,0.0038073137,4,log_ret
1191,2020-08-20 04:00:00+00:00,0.0219469582447057,-0.00060573826,4,log_ret
1192,2020-08-21 04:00:00+00:00,0.0502486061962776,0.015253778,4,log_ret
1193,2020-08-24 04:00:00+00:00,0.0118894212635422,-0.0055229757,4,log_ret
1194,2020-08-25 04:00:00+00:00,-0.0082376401548047,-0.0061016786,4,log_ret
1195,2020-08-26 04:00:00+00:00,0.0135074284773594,0.0024358775,4,log_ret
1196,2020-08-27 04:00:00+00:00,-0.0120264991708032,0.0011258125,4,log_ret
1197,2020-08-28 04:00:00+00:00,-0.0016211868729652,-0.003667444,4,log_ret
1198,2020-08-31 04:00:00+00:00,0.0333495761738826,0.00896417,4,log_ret
1199,2020-09-01 04:00:00+00:00,0.039060243656167,0.0026186141,4,log_ret
1200,2020-09-02 04:00:00+00:00,-0.0209366072075368,-0.01226807,4,log_ret
1201,2020-09-03 04:00:00+00:00,-0.0834474605367805,-0.007603092,4,log_ret
1202,2020-09-04 04:00:00+00:00,0.0006618094648741,0.02314579,4,log_ret
1203,2020-09-08 04:00:00+00:00,-0.0696664855790713,0.009421944,4,log_ret
1204,2020-09-09 04:00:00+00:00,0.039111732760345,0.018222794,4,log_ret
1205,2020-09-10 04:00:00+00:00,-0.0331907275628046,-0.022354247,4,log_ret
1206,2020-09-11 04:00:00+00:00,-0.0132157786262409,-0.021404054,4,log_ret
1207,2020-09-14 04:00:00+00:00,0.0295589558999829,0.0102255335,4,log_ret
1208,2020-09-15 04:00:00+00:00,0.0015590969148256,-0.012758266,4,log_ret
1209,2020-09-16 04:00:00+00:00,-0.0299579058018026,-0.03748691,4,log_ret
1210,2020-09-17 04:00:00+00:00,-0.016092336384826,-0.01686828,4,log_ret
1211,2020-09-18 04:00:00+00:00,-0.0322343203721635,-0.016874766,4,log_ret
1212,2020-09-21 04:00:00+00:00,0.029875185266441,-0.016892502,4,log_ret
1213,2020-09-22 04:00:00+00:00,0.0155935430407244,-0.034852166,4,log_ret
1214,2020-09-23 04:00:00+00:00,-0.0428514074080895,-0.040711697,4,log_ret
1215,2020-09-24 04:00:00+00:00,0.010216588219942,-0.031412557,4,log_ret
1216,2020-09-25 04:00:00+00:00,0.0368296977249804,-0.0017452366,4,log_ret
1217,2020-09-28 04:00:00+00:00,0.0235882516404753,-0.013313742,4,log_ret
1218,2020-09-29 04:00:00+00:00,-0.007596454880922,-0.019741643,4,log_ret
1219,2020-09-30 04:00:00+00:00,0.014963154472513,-0.0068997056,4,log_ret
1220,2020-10-01 04:00:00+00:00,0.0084265913333321,0.0064551276,4,log_ret
