,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
187,2023-08-31 04:00:00+00:00,0.0011716890286307,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
188,2023-09-01 04:00:00+00:00,0.0084278043882456,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
189,2023-09-05 04:00:00+00:00,0.0012657946857077,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
190,2023-09-06 04:00:00+00:00,-0.0364495407580799,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
191,2023-09-07 04:00:00+00:00,-0.0296857018379818,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
192,2023-09-08 04:00:00+00:00,0.0034856762558673,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
193,2023-09-11 04:00:00+00:00,0.0066006675166961,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
194,2023-09-12 04:00:00+00:00,-0.0172078177406649,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
195,2023-09-13 04:00:00+00:00,-0.0119256853429713,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
196,2023-09-14 04:00:00+00:00,0.0087442237070279,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
197,2023-09-15 04:00:00+00:00,-0.0041626611468155,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
198,2023-09-18 04:00:00+00:00,0.016772069411412,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
199,2023-09-19 04:00:00+00:00,0.0061616906173276,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
200,2023-09-20 04:00:00+00:00,-0.0201946357981486,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
201,2023-09-21 04:00:00+00:00,-0.0089293696997149,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
202,2023-09-22 04:00:00+00:00,0.0049325811090383,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
203,2023-09-25 04:00:00+00:00,0.0073530683615328,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
204,2023-09-26 04:00:00+00:00,-0.0236765196324362,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
205,2023-09-27 04:00:00+00:00,-0.0089372997947757,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
206,2023-09-28 04:00:00+00:00,0.0015245047442785,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
207,2023-09-29 04:00:00+00:00,0.0030417845599471,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
208,2023-10-02 04:00:00+00:00,0.0147266000656061,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
209,2023-10-03 04:00:00+00:00,-0.0078001657586375,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
210,2023-10-04 04:00:00+00:00,0.0072820788541545,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
211,2023-10-05 04:00:00+00:00,0.0071722075449902,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
212,2023-10-06 04:00:00+00:00,0.0146426586234898,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
213,2023-10-09 04:00:00+00:00,0.0084155678112771,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
214,2023-10-10 04:00:00+00:00,-0.0033577333008019,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
215,2023-10-11 04:00:00+00:00,0.0078728887429227,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
216,2023-10-12 04:00:00+00:00,0.0050486642828092,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
217,2023-10-13 04:00:00+00:00,-0.0103460990317984,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
218,2023-10-16 04:00:00+00:00,-0.0007272279633999,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
219,2023-10-17 04:00:00+00:00,-0.0088235217756498,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
220,2023-10-18 04:00:00+00:00,-0.0074222478993718,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
221,2023-10-19 04:00:00+00:00,-0.0021634614008238,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
222,2023-10-20 04:00:00+00:00,-0.0148132398567817,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
223,2023-10-23 04:00:00+00:00,0.0006937490052938,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
224,2023-10-24 04:00:00+00:00,0.0025401701385255,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
225,2023-10-25 04:00:00+00:00,-0.0135833893350672,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
226,2023-10-26 04:00:00+00:00,-0.0249134787372953,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
227,2023-10-27 04:00:00+00:00,0.0079378430434729,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
228,2023-10-30 04:00:00+00:00,0.0122299898377429,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
229,2023-10-31 04:00:00+00:00,0.0028149390056468,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
230,2023-11-01 04:00:00+00:00,0.0185651730854699,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
231,2023-11-02 04:00:00+00:00,0.0204819559088296,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
232,2023-11-03 04:00:00+00:00,-0.005194484377942,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
233,2023-11-06 05:00:00+00:00,0.0144995567340601,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
234,2023-11-07 05:00:00+00:00,0.0143474596856741,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
235,2023-11-08 05:00:00+00:00,0.005867601249118,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
236,2023-11-09 05:00:00+00:00,-0.0026280649284558,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
237,2023-11-10 05:00:00+00:00,0.0229545244889485,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
238,2023-11-13 05:00:00+00:00,-0.0086206110448663,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
239,2023-11-14 05:00:00+00:00,0.014184603295864,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
240,2023-11-15 05:00:00+00:00,0.0030363557024268,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
241,2023-11-16 05:00:00+00:00,0.0090015283206163,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
242,2023-06-05 04:00:00+00:00,-0.0075998289392954,0.00025351452630708313,0.002743707061309405,-0.03629457357328747,0.03680160262590164,1,log_ret
243,2023-06-06 04:00:00+00:00,-0.0020624449155452,0.0005487362829934702,0.002743707061309405,-0.03603047324741041,0.03712794581339735,1,log_ret
244,2023-06-07 04:00:00+00:00,-0.0077865409305092,0.0006684214620911383,0.002743707061309405,-0.03591590051094568,0.03725274343512796,1,log_ret
245,2023-06-08 04:00:00+00:00,0.0153465792728081,0.0007169427575959877,0.002743707061309405,-0.035868219404733316,0.0373021049199253,1,log_ret
246,2023-06-09 04:00:00+00:00,0.0021576258808706,0.0007366136653493002,0.002743707061309405,-0.03584868658479693,0.03732191391549553,1,log_ret
247,2023-06-12 04:00:00+00:00,0.0155177431517723,0.0007445884032002435,0.002743707061309405,-0.03584073454237713,0.03732991134877761,1,log_ret
248,2023-06-13 04:00:00+00:00,-0.0026150921960198,0.0007478214234852661,0.002743707061309405,-0.03583750525220785,0.03733314809917838,1,log_ret
249,2023-06-14 04:00:00+00:00,0.0034853560443552,0.000749132114865815,0.002743707061309405,-0.03583619517389199,0.03733445940362363,1,log_ret
250,2023-06-15 04:00:00+00:00,0.0111364509037634,0.0007496634792692502,0.002743707061309405,-0.03583566391024907,0.03733499086878756,1,log_ret
251,2023-06-16 04:00:00+00:00,-0.0058772601518165,0.0007498788985002211,0.002743707061309405,-0.03583544850757863,0.03733520630457907,1,log_ret
252,2023-06-20 04:00:00+00:00,0.000486787161805,0.0007499662311193655,0.002743707061309405,-0.0358353611776813,0.03733529363992003,1,log_ret
253,2023-06-21 04:00:00+00:00,-0.0056915748322406,0.0007500016364373228,0.002743707061309405,-0.03583532577281069,0.03733532904568533,1,log_ret
254,2023-06-22 04:00:00+00:00,0.0163901035470734,0.0007500159900265307,0.002743707061309405,-0.035835311419295,0.03733534339934807,1,log_ret
255,2023-06-23 04:00:00+00:00,-0.0017126127599614,0.0007500218090823968,0.002743707061309405,-0.03583530560025123,0.03733534921841602,1,log_ret
256,2023-06-26 04:00:00+00:00,-0.0075817403105858,0.0007500241681725646,0.002743707061309405,-0.03583530324116305,0.03733535157750817,1,log_ret
257,2023-06-27 04:00:00+00:00,0.0149467961338737,0.0007500251245659294,0.002743707061309405,-0.035835302284770006,0.03733535253390186,1,log_ret
258,2023-06-28 04:00:00+00:00,0.0063078712390582,0.0007500255122951823,0.002743707061309405,-0.03583530189704081,0.03733535292163117,1,log_ret
259,2023-06-29 04:00:00+00:00,0.0017949531305181,0.0007500256694836144,0.002743707061309405,-0.03583530173985238,0.03733535307881961,1,log_ret
260,2023-06-30 04:00:00+00:00,0.0228396575176678,0.0007500257332090182,0.002743707061309405,-0.03583530167612698,0.03733535314254501,1,log_ret
261,2023-07-03 04:00:00+00:00,-0.0078152065628853,0.0007500257590437888,0.002743707061309405,-0.03583530165029221,0.037335353168379784,1,log_ret
262,2023-07-05 04:00:00+00:00,-0.0058884512853919,0.0007500257695174042,0.002743707061309405,-0.035835301639818594,0.0373353531788534,1,log_ret
263,2023-07-06 04:00:00+00:00,0.0025054508932218,0.0007500257737634888,0.002743707061309405,-0.035835301635572504,0.03733535318309949,1,log_ret
264,2023-07-07 04:00:00+00:00,-0.0059087077012779,0.0007500257754848843,0.002743707061309405,-0.03583530163385111,0.03733535318482088,1,log_ret
265,2023-07-10 04:00:00+00:00,-0.0109150327874359,0.0007500257761827513,0.002743707061309405,-0.035835301633153245,0.03733535318551875,1,log_ret
266,2023-07-11 04:00:00+00:00,-0.002814191078057,0.0007500257764656719,0.002743707061309405,-0.035835301632870326,0.03733535318580167,1,log_ret
267,2023-07-12 04:00:00+00:00,0.0089455289457211,0.0007500257765803702,0.002743707061309405,-0.035835301632755626,0.03733535318591637,1,log_ret
268,2023-07-13 04:00:00+00:00,0.0040492920347134,0.0007500257766268697,0.002743707061309405,-0.03583530163270913,0.037335353185962865,1,log_ret
269,2023-07-14 04:00:00+00:00,0.0007868858815511,0.000750025776645721,0.002743707061309405,-0.035835301632690275,0.03733535318598172,1,log_ret
270,2023-07-17 04:00:00+00:00,0.0171576942769499,0.0007500257766533635,0.002743707061309405,-0.035835301632682635,0.03733535318598936,1,log_ret
271,2023-07-18 04:00:00+00:00,-0.0013413332018629,0.0007500257766564618,0.002743707061309405,-0.035835301632679534,0.03733535318599246,1,log_ret
272,2023-07-19 04:00:00+00:00,0.0070469278699277,0.0007500257766577178,0.002743707061309405,-0.03583530163267828,0.037335353185993715,1,log_ret
273,2023-07-20 04:00:00+00:00,-0.010148747098189,0.0007500257766582271,0.002743707061309405,-0.03583530163267777,0.03733535318599422,1,log_ret
274,2023-07-21 04:00:00+00:00,-0.0061806721284347,0.0007500257766584335,0.002743707061309405,-0.03583530163267756,0.03733535318599443,1,log_ret
275,2023-07-24 04:00:00+00:00,0.0042111478391474,0.0007500257766585172,0.002743707061309405,-0.03583530163267748,0.03733535318599451,1,log_ret
276,2023-07-25 04:00:00+00:00,0.0045033419415689,0.0007500257766585511,0.002743707061309405,-0.035835301632677445,0.03733535318599455,1,log_ret
277,2023-07-26 04:00:00+00:00,0.0045347664484612,0.0007500257766585648,0.002743707061309405,-0.03583530163267743,0.03733535318599456,1,log_ret
278,2023-07-27 04:00:00+00:00,-0.0066026454614198,0.0007500257766585704,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
279,2023-07-28 04:00:00+00:00,0.013417456146019,0.0007500257766585727,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
280,2023-07-31 04:00:00+00:00,0.0031609305890986,0.0007500257766585736,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
281,2023-08-01 04:00:00+00:00,-0.0042851430752978,0.000750025776658574,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
282,2023-08-02 04:00:00+00:00,-0.0156109466792314,0.0007500257766585741,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
283,2023-08-03 04:00:00+00:00,-0.0073486854939362,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
284,2023-08-04 04:00:00+00:00,-0.0492114146277206,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
285,2023-08-07 04:00:00+00:00,-0.017404184730816,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
286,2023-08-08 04:00:00+00:00,0.0052976117878593,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
287,2023-08-09 04:00:00+00:00,-0.008994852977322,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
288,2023-08-10 04:00:00+00:00,-0.0012353998167186,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
289,2023-08-11 04:00:00+00:00,0.0003375991078703,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
290,2023-08-14 04:00:00+00:00,0.0093493029360356,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
291,2023-08-15 04:00:00+00:00,-0.0112634387019704,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
292,2023-08-16 04:00:00+00:00,-0.004971397056807,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
293,2023-08-17 04:00:00+00:00,-0.014662252653412,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
294,2023-08-18 04:00:00+00:00,0.0028122800697155,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
295,2023-08-21 04:00:00+00:00,0.0077070074302488,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
296,2023-08-22 04:00:00+00:00,0.0078738280371023,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
297,2023-08-23 04:00:00+00:00,0.0217114967780818,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
298,2023-08-24 04:00:00+00:00,-0.0265191641658505,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
299,2023-08-25 04:00:00+00:00,0.0125639419367547,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
300,2023-08-28 04:00:00+00:00,0.0088073483317443,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
301,2023-08-29 04:00:00+00:00,0.0215756832809064,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
302,2023-08-30 04:00:00+00:00,0.0189908729715466,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
303,2023-08-31 04:00:00+00:00,0.0011716890286307,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
304,2023-09-01 04:00:00+00:00,0.0084278043882456,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
305,2023-09-05 04:00:00+00:00,0.0012657946857077,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
306,2023-09-06 04:00:00+00:00,-0.0364495407580799,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
307,2023-09-07 04:00:00+00:00,-0.0296857018379818,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
308,2023-09-08 04:00:00+00:00,0.0034856762558673,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
309,2023-09-11 04:00:00+00:00,0.0066006675166961,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
310,2023-09-12 04:00:00+00:00,-0.0172078177406649,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
311,2023-09-13 04:00:00+00:00,-0.0119256853429713,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
312,2023-09-14 04:00:00+00:00,0.0087442237070279,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
313,2023-09-15 04:00:00+00:00,-0.0041626611468155,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
314,2023-09-18 04:00:00+00:00,0.016772069411412,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
315,2023-09-19 04:00:00+00:00,0.0061616906173276,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
316,2023-09-20 04:00:00+00:00,-0.0201946357981486,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
317,2023-09-21 04:00:00+00:00,-0.0089293696997149,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
318,2023-09-22 04:00:00+00:00,0.0049325811090383,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
319,2023-09-25 04:00:00+00:00,0.0073530683615328,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
320,2023-09-26 04:00:00+00:00,-0.0236765196324362,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
321,2023-09-27 04:00:00+00:00,-0.0089372997947757,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
322,2023-09-28 04:00:00+00:00,0.0015245047442785,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
323,2023-09-29 04:00:00+00:00,0.0030417845599471,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
324,2023-10-02 04:00:00+00:00,0.0147266000656061,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
325,2023-10-03 04:00:00+00:00,-0.0078001657586375,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
326,2023-10-04 04:00:00+00:00,0.0072820788541545,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
327,2023-10-05 04:00:00+00:00,0.0071722075449902,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
328,2023-10-06 04:00:00+00:00,0.0146426586234898,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
329,2023-10-09 04:00:00+00:00,0.0084155678112771,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
330,2023-10-10 04:00:00+00:00,-0.0033577333008019,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
331,2023-10-11 04:00:00+00:00,0.0078728887429227,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
332,2023-10-12 04:00:00+00:00,0.0050486642828092,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
333,2023-10-13 04:00:00+00:00,-0.0103460990317984,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
334,2023-10-16 04:00:00+00:00,-0.0007272279633999,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
335,2023-10-17 04:00:00+00:00,-0.0088235217756498,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
336,2023-10-18 04:00:00+00:00,-0.0074222478993718,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
337,2023-10-19 04:00:00+00:00,-0.0021634614008238,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
338,2023-10-20 04:00:00+00:00,-0.0148132398567817,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
339,2023-10-23 04:00:00+00:00,0.0006937490052938,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
340,2023-10-24 04:00:00+00:00,0.0025401701385255,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
341,2023-10-25 04:00:00+00:00,-0.0135833893350672,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
342,2023-10-26 04:00:00+00:00,-0.0249134787372953,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
343,2023-10-27 04:00:00+00:00,0.0079378430434729,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
344,2023-10-30 04:00:00+00:00,0.0122299898377429,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
345,2023-10-31 04:00:00+00:00,0.0028149390056468,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
346,2023-11-01 04:00:00+00:00,0.0185651730854699,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
347,2023-11-02 04:00:00+00:00,0.0204819559088296,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
348,2023-11-03 04:00:00+00:00,-0.005194484377942,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
349,2023-11-06 05:00:00+00:00,0.0144995567340601,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
350,2023-11-07 05:00:00+00:00,0.0143474596856741,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
351,2023-11-08 05:00:00+00:00,0.005867601249118,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
352,2023-11-09 05:00:00+00:00,-0.0026280649284558,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
353,2023-11-10 05:00:00+00:00,0.0229545244889485,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
354,2023-11-13 05:00:00+00:00,-0.0086206110448663,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
355,2023-11-14 05:00:00+00:00,0.014184603295864,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
356,2023-11-15 05:00:00+00:00,0.0030363557024268,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
357,2023-11-16 05:00:00+00:00,0.0090015283206163,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
358,2023-11-17 05:00:00+00:00,-0.0001054736737186,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
359,2023-11-20 05:00:00+00:00,0.0092354963851706,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
360,2023-11-21 05:00:00+00:00,-0.0042398833509345,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
361,2023-11-22 05:00:00+00:00,0.0035085317275578,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
362,2023-11-24 05:00:00+00:00,-0.0070291733621334,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
363,2023-11-27 05:00:00+00:00,-0.0009481200305881,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
364,2023-11-28 05:00:00+00:00,0.0032089289860005,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
365,2023-11-29 05:00:00+00:00,-0.0054243044877655,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
366,2023-11-30 05:00:00+00:00,0.0030582473025224,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
367,2023-12-01 05:00:00+00:00,0.0067683437487434,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
368,2023-12-04 05:00:00+00:00,-0.009509750115369,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
369,2023-12-05 05:00:00+00:00,0.0208444075794846,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
370,2023-12-06 05:00:00+00:00,-0.0057030863328844,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
371,2023-12-07 05:00:00+00:00,0.0100880847141448,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
372,2023-12-08 05:00:00+00:00,0.0073851116313267,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
373,2023-12-11 05:00:00+00:00,-0.0130116646275726,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
374,2023-12-12 05:00:00+00:00,0.0078889552039327,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
375,2023-12-13 05:00:00+00:00,0.0165536911982568,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
